file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC16_FaceToFaceConversation_L2.wav,2,conversation,20,600.0,630.0,1,0.1545274704694748,0.4577856957912445,0.3876868188381195,0.4577856957912445
SC16_FaceToFaceConversation_L2.wav,2,conversation,21,630.0,660.0,1,0.20874854922294617,0.4570286273956299,0.33422282338142395,0.4570286273956299
SC16_FaceToFaceConversation_L2.wav,2,conversation,22,660.0,690.0,1,0.23910096287727356,0.4313572943210602,0.32954174280166626,0.4313572943210602
SC16_FaceToFaceConversation_L2.wav,2,conversation,23,690.0,720.0,1,0.14551277458667755,0.5013006329536438,0.35318657755851746,0.5013006329536438
SC16_FaceToFaceConversation_L2.wav,2,conversation,24,720.0,750.0,1,0.1775284856557846,0.4552007019519806,0.3672707974910736,0.4552007019519806
SC16_FaceToFaceConversation_L2.wav,2,conversation,25,750.0,780.0,1,0.1774960309267044,0.46153149008750916,0.36097249388694763,0.46153149008750916
SC16_FaceToFaceConversation_L2.wav,2,conversation,26,780.0,810.0,1,0.23981650173664093,0.4353991746902466,0.3247843086719513,0.4353991746902466
SC16_FaceToFaceConversation_L2.wav,2,conversation,27,810.0,840.0,1,0.15459638833999634,0.46962520480155945,0.3757784068584442,0.46962520480155945
SC16_FaceToFaceConversation_L2.wav,2,conversation,28,840.0,870.0,1,0.17212463915348053,0.4517463445663452,0.37612900137901306,0.4517463445663452
SC16_FaceToFaceConversation_L2.wav,2,conversation,29,870.0,900.0,1,0.14479665458202362,0.4368169903755188,0.41838639974594116,0.4368169903755188
SC16_FaceToFaceConversation_L2.wav,2,conversation,30,900.0,930.0,2,0.12539252638816833,0.4168804883956909,0.45772695541381836,0.45772695541381836
SC16_FaceToFaceConversation_L2.wav,2,conversation,31,930.0,960.0,1,0.22925953567028046,0.44655686616897583,0.3241836428642273,0.44655686616897583
SC16_FaceToFaceConversation_L2.wav,2,conversation,32,960.0,990.0,1,0.2096717357635498,0.46014049649238586,0.33018767833709717,0.46014049649238586
SC16_FaceToFaceConversation_L2.wav,2,conversation,33,990.0,1020.0,1,0.18895520269870758,0.44948041439056396,0.36156442761421204,0.44948041439056396
SC16_FaceToFaceConversation_L2.wav,2,conversation,34,1020.0,1050.0,1,0.2105856090784073,0.47114458680152893,0.318269819021225,0.47114458680152893
SC16_FaceToFaceConversation_L2.wav,2,conversation,35,1050.0,1080.0,1,0.18630671501159668,0.4986138641834259,0.31507936120033264,0.4986138641834259
SC16_FaceToFaceConversation_L2.wav,2,conversation,36,1080.0,1110.0,1,0.22174926102161407,0.44967007637023926,0.3285806179046631,0.44967007637023926
SC16_FaceToFaceConversation_L2.wav,2,conversation,37,1110.0,1140.0,1,0.2508549690246582,0.4297882914543152,0.319356769323349,0.4297882914543152
SC16_FaceToFaceConversation_L2.wav,2,conversation,38,1140.0,1170.0,1,0.15121744573116302,0.4638640880584717,0.3849184811115265,0.4638640880584717
SC16_FaceToFaceConversation_L2.wav,2,conversation,39,1170.0,1200.0,1,0.13932901620864868,0.4982186555862427,0.36245235800743103,0.4982186555862427
SC16_FaceToFaceConversation_L2.wav,2,conversation,40,1200.0,1230.0,1,0.21578101813793182,0.45119884610176086,0.33302006125450134,0.45119884610176086
SC16_FaceToFaceConversation_L2.wav,2,conversation,41,1230.0,1234.5585625,0,0.47629356384277344,0.3442745804786682,0.17943191528320312,0.47629356384277344
SC17_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.15689967572689056,0.43130117654800415,0.4117990732192993,0.43130117654800415
SC17_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,1,0.19398559629917145,0.4811694025993347,0.32484501600265503,0.4811694025993347
SC17_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,1,0.1682678759098053,0.4200080931186676,0.4117240309715271,0.4200080931186676
SC17_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,1,0.1439734548330307,0.4386133849620819,0.4174131751060486,0.4386133849620819
SC17_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,1,0.26750385761260986,0.40974730253219604,0.3227488696575165,0.40974730253219604
SC17_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,1,0.16886556148529053,0.4913356602191925,0.33979880809783936,0.4913356602191925
SC17_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,210.0,2,0.13283167779445648,0.40529191493988037,0.46187636256217957,0.46187636256217957
SC17_FaceToFaceConversation_L2.wav,2,conversation,7,210.0,240.0,1,0.2401731163263321,0.42989233136177063,0.32993456721305847,0.42989233136177063
SC17_FaceToFaceConversation_L2.wav,2,conversation,8,240.0,270.0,1,0.15225116908550262,0.4342668652534485,0.4134819805622101,0.4342668652534485
SC17_FaceToFaceConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.176437646150589,0.48677539825439453,0.3367868959903717,0.48677539825439453
SC17_FaceToFaceConversation_L2.wav,2,conversation,10,300.0,330.0,1,0.13931259512901306,0.4713597297668457,0.38932764530181885,0.4713597297668457
SC17_FaceToFaceConversation_L2.wav,2,conversation,11,330.0,360.0,1,0.12881603837013245,0.46428272128105164,0.4069012701511383,0.46428272128105164
SC17_FaceToFaceConversation_L2.wav,2,conversation,12,360.0,390.0,1,0.21956247091293335,0.4316609501838684,0.34877654910087585,0.4316609501838684
SC17_FaceToFaceConversation_L2.wav,2,conversation,13,390.0,420.0,1,0.2738894522190094,0.41349661350250244,0.31261399388313293,0.41349661350250244
SC17_FaceToFaceConversation_L2.wav,2,conversation,14,420.0,450.0,1,0.28922849893569946,0.39982426166534424,0.3109472393989563,0.39982426166534424
SC17_FaceToFaceConversation_L2.wav,2,conversation,15,450.0,480.0,1,0.1833021491765976,0.4842149615287781,0.33248284459114075,0.4842149615287781
SC17_FaceToFaceConversation_L2.wav,2,conversation,16,480.0,510.0,1,0.20145948231220245,0.47015464305877686,0.32838594913482666,0.47015464305877686
SC17_FaceToFaceConversation_L2.wav,2,conversation,17,510.0,540.0,1,0.20983751118183136,0.46921756863594055,0.3209448754787445,0.46921756863594055
SC17_FaceToFaceConversation_L2.wav,2,conversation,18,540.0,570.0,1,0.1538497656583786,0.45983847975730896,0.38631176948547363,0.45983847975730896
SC17_FaceToFaceConversation_L2.wav,2,conversation,19,570.0,600.0,1,0.1408194899559021,0.45588988065719604,0.40329065918922424,0.45588988065719604
SC17_FaceToFaceConversation_L2.wav,2,conversation,20,600.0,630.0,1,0.19549593329429626,0.4563819169998169,0.34812214970588684,0.4563819169998169
SC17_FaceToFaceConversation_L2.wav,2,conversation,21,630.0,657.7284375,1,0.22192572057247162,0.44450077414512634,0.33357343077659607,0.44450077414512634
SC18_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.21589608490467072,0.4504747688770294,0.33362913131713867,0.4504747688770294
SC18_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.2004113346338272,0.43965473771095276,0.3599339425563812,0.43965473771095276
SC18_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.2605448365211487,0.41683489084243774,0.3226202726364136,0.41683489084243774
SC18_OhterSpeech_L1.wav,1,other_speech,3,90.0,113.522375,1,0.23556166887283325,0.4078885316848755,0.3565497100353241,0.4078885316848755
SC19_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.24334387481212616,0.4016702175140381,0.35498592257499695,0.4016702175140381
SC19_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,1,0.15730823576450348,0.4502260386943817,0.392465740442276,0.4502260386943817
SC19_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,1,0.17436933517456055,0.4591275155544281,0.36650314927101135,0.4591275155544281
SC19_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,1,0.13639503717422485,0.482609361410141,0.380995512008667,0.482609361410141
SC19_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,1,0.16390517354011536,0.45023831725120544,0.3858564496040344,0.45023831725120544
SC19_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,1,0.223946675658226,0.44430094957351685,0.3317524194717407,0.44430094957351685
SC19_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,202.7334375,1,0.25850290060043335,0.3971618413925171,0.3443352282047272,0.3971618413925171
SC20_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.2871745824813843,0.38779667019844055,0.32502880692481995,0.38779667019844055
SC20_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,1,0.16397488117218018,0.5002991557121277,0.33572593331336975,0.5002991557121277
SC20_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,1,0.21756646037101746,0.4513276219367981,0.33110588788986206,0.4513276219367981
SC20_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,1,0.22513480484485626,0.46066832542419434,0.3141968250274658,0.46066832542419434
SC20_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,1,0.1942214071750641,0.4917576313018799,0.3140210211277008,0.4917576313018799
SC20_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,1,0.1346006989479065,0.4444977641105652,0.42090150713920593,0.4444977641105652
SC20_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,210.0,1,0.1899784803390503,0.44061553478240967,0.3694060146808624,0.44061553478240967
SC20_FaceToFaceConversation_L2.wav,2,conversation,7,210.0,240.0,1,0.17850956320762634,0.47642752528190613,0.3450629413127899,0.47642752528190613
SC20_FaceToFaceConversation_L2.wav,2,conversation,8,240.0,270.0,1,0.14395694434642792,0.4626982510089874,0.3933447599411011,0.4626982510089874
SC20_FaceToFaceConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.2273350954055786,0.4326007068157196,0.3400641679763794,0.4326007068157196
SC20_FaceToFaceConversation_L2.wav,2,conversation,10,300.0,330.0,1,0.16548065841197968,0.48943600058555603,0.3450833857059479,0.48943600058555603
SC20_FaceToFaceConversation_L2.wav,2,conversation,11,330.0,360.0,1,0.1428031325340271,0.4340391457080841,0.4231576919555664,0.4340391457080841
SC20_FaceToFaceConversation_L2.wav,2,conversation,12,360.0,390.0,1,0.16658005118370056,0.49960988759994507,0.333810031414032,0.49960988759994507
SC20_FaceToFaceConversation_L2.wav,2,conversation,13,390.0,420.0,1,0.19277210533618927,0.48172488808631897,0.3255029618740082,0.48172488808631897
SC20_FaceToFaceConversation_L2.wav,2,conversation,14,420.0,450.0,1,0.14887501299381256,0.479910671710968,0.3712143301963806,0.479910671710968
SC20_FaceToFaceConversation_L2.wav,2,conversation,15,450.0,480.0,1,0.24270832538604736,0.4333774745464325,0.32391417026519775,0.4333774745464325
SC20_FaceToFaceConversation_L2.wav,2,conversation,16,480.0,510.0,1,0.13910336792469025,0.4502776563167572,0.41061896085739136,0.4502776563167572
SC20_FaceToFaceConversation_L2.wav,2,conversation,17,510.0,540.0,1,0.18347011506557465,0.4227091372013092,0.39382073283195496,0.4227091372013092
SC20_FaceToFaceConversation_L2.wav,2,conversation,18,540.0,545.9940625,0,0.4221445322036743,0.3678087294101715,0.21004673838615417,0.4221445322036743
SC21_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.2550455927848816,0.40386533737182617,0.34108904004096985,0.40386533737182617
SC21_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.2692381739616394,0.42129552364349365,0.30946630239486694,0.42129552364349365
SC21_OtherSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.2769358456134796,0.4102277457714081,0.31283634901046753,0.4102277457714081
SC21_OtherSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.2279883772134781,0.46258866786956787,0.30942294001579285,0.46258866786956787
SC21_OtherSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.20682062208652496,0.4795741140842438,0.3136052191257477,0.4795741140842438
SC21_OtherSpeech_L1.wav,1,other_speech,5,150.0,180.0,1,0.2351890504360199,0.45627447962760925,0.30853646993637085,0.45627447962760925
SC21_OtherSpeech_L1.wav,1,other_speech,6,180.0,210.0,1,0.23017406463623047,0.4538363218307495,0.3159896433353424,0.4538363218307495
SC21_OtherSpeech_L1.wav,1,other_speech,7,210.0,240.0,1,0.2356119304895401,0.44873178005218506,0.31565627455711365,0.44873178005218506
SC21_OtherSpeech_L1.wav,1,other_speech,8,240.0,270.0,1,0.28057464957237244,0.4090249538421631,0.3104003071784973,0.4090249538421631
SC21_OtherSpeech_L1.wav,1,other_speech,9,270.0,300.0,1,0.2622402310371399,0.4239409565925598,0.3138187527656555,0.4239409565925598
SC21_OtherSpeech_L1.wav,1,other_speech,10,300.0,330.0,1,0.20098376274108887,0.4789397716522217,0.32007649540901184,0.4789397716522217
SC21_OtherSpeech_L1.wav,1,other_speech,11,330.0,360.0,1,0.28127729892730713,0.40005573630332947,0.3186669647693634,0.40005573630332947
SC21_OtherSpeech_L1.wav,1,other_speech,12,360.0,390.0,1,0.2666335999965668,0.4243435263633728,0.30902284383773804,0.4243435263633728
SC21_OtherSpeech_L1.wav,1,other_speech,13,390.0,420.0,1,0.2224842756986618,0.47078725695610046,0.30672842264175415,0.47078725695610046
SC21_OtherSpeech_L1.wav,1,other_speech,14,420.0,450.0,1,0.21719865500926971,0.45989474654197693,0.32290658354759216,0.45989474654197693
SC21_OtherSpeech_L1.wav,1,other_speech,15,450.0,480.0,1,0.2831163704395294,0.40622594952583313,0.31065768003463745,0.40622594952583313
SC21_OtherSpeech_L1.wav,1,other_speech,16,480.0,510.0,1,0.2579291760921478,0.4314844310283661,0.3105863630771637,0.4314844310283661
SC21_OtherSpeech_L1.wav,1,other_speech,17,510.0,540.0,1,0.21666039526462555,0.4497693181037903,0.3335702419281006,0.4497693181037903
SC21_OtherSpeech_L1.wav,1,other_speech,18,540.0,541.9305625,0,0.47245657444000244,0.37913966178894043,0.1484038531780243,0.47245657444000244
SC22_FaceToFaceCoversation_L2.wav,2,conversation,0,0.0,30.0,1,0.152753546833992,0.4313892126083374,0.4158572852611542,0.4313892126083374
SC22_FaceToFaceCoversation_L2.wav,2,conversation,1,30.0,60.0,1,0.22446168959140778,0.4557756781578064,0.31976258754730225,0.4557756781578064
SC22_FaceToFaceCoversation_L2.wav,2,conversation,2,60.0,90.0,1,0.19648100435733795,0.4896734654903412,0.31384560465812683,0.4896734654903412
SC22_FaceToFaceCoversation_L2.wav,2,conversation,3,90.0,120.0,1,0.21995015442371368,0.4253882169723511,0.35466158390045166,0.4253882169723511
SC22_FaceToFaceCoversation_L2.wav,2,conversation,4,120.0,150.0,1,0.13623091578483582,0.4505007266998291,0.4132683575153351,0.4505007266998291
SC22_FaceToFaceCoversation_L2.wav,2,conversation,5,150.0,180.0,1,0.19088956713676453,0.4638362228870392,0.3452741801738739,0.4638362228870392
SC22_FaceToFaceCoversation_L2.wav,2,conversation,6,180.0,210.0,1,0.1816299557685852,0.4598974287509918,0.35847270488739014,0.4598974287509918
SC22_FaceToFaceCoversation_L2.wav,2,conversation,7,210.0,240.0,1,0.22344426810741425,0.45271798968315125,0.3238377571105957,0.45271798968315125
SC22_FaceToFaceCoversation_L2.wav,2,conversation,8,240.0,270.0,1,0.2685404121875763,0.4151248633861542,0.31633472442626953,0.4151248633861542
SC22_FaceToFaceCoversation_L2.wav,2,conversation,9,270.0,300.0,1,0.24497126042842865,0.4201001226902008,0.33492863178253174,0.4201001226902008
SC22_FaceToFaceCoversation_L2.wav,2,conversation,10,300.0,330.0,1,0.14904913306236267,0.49844273924827576,0.35250815749168396,0.49844273924827576
SC22_FaceToFaceCoversation_L2.wav,2,conversation,11,330.0,360.0,1,0.18079079687595367,0.4914308190345764,0.3277783989906311,0.4914308190345764
SC22_FaceToFaceCoversation_L2.wav,2,conversation,12,360.0,390.0,1,0.18591727316379547,0.48478811979293823,0.3292946219444275,0.48478811979293823
SC22_FaceToFaceCoversation_L2.wav,2,conversation,13,390.0,420.0,2,0.13870951533317566,0.40862220525741577,0.45266827940940857,0.45266827940940857
SC22_FaceToFaceCoversation_L2.wav,2,conversation,14,420.0,450.0,1,0.13718944787979126,0.43835771083831787,0.42445284128189087,0.43835771083831787
SC22_FaceToFaceCoversation_L2.wav,2,conversation,15,450.0,480.0,1,0.1313020884990692,0.4904632568359375,0.3782346248626709,0.4904632568359375
SC22_FaceToFaceCoversation_L2.wav,2,conversation,16,480.0,510.0,1,0.15366549789905548,0.4469911456108093,0.3993433713912964,0.4469911456108093
SC22_FaceToFaceCoversation_L2.wav,2,conversation,17,510.0,540.0,1,0.23032765090465546,0.45464640855789185,0.31502601504325867,0.45464640855789185
SC22_FaceToFaceCoversation_L2.wav,2,conversation,18,540.0,570.0,1,0.22575901448726654,0.45068350434303284,0.32355746626853943,0.45068350434303284
SC22_FaceToFaceCoversation_L2.wav,2,conversation,19,570.0,600.0,1,0.14180120825767517,0.5000638365745544,0.358134925365448,0.5000638365745544
SC22_FaceToFaceCoversation_L2.wav,2,conversation,20,600.0,630.0,1,0.27980920672416687,0.4098640978336334,0.3103267550468445,0.4098640978336334
SC22_FaceToFaceCoversation_L2.wav,2,conversation,21,630.0,632.9991875,0,0.502859354019165,0.3527568280696869,0.14438384771347046,0.502859354019165
SC23_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,2,0.1727951020002365,0.40715914964675903,0.42004576325416565,0.42004576325416565
SC23_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,2,0.10561182349920273,0.38048255443573,0.5139055848121643,0.5139055848121643
SC23_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,2,0.17780029773712158,0.38192668557167053,0.4402730166912079,0.4402730166912079
SC23_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.5141233801841736,0.3320612609386444,0.15381529927253723,0.5141233801841736
SC23_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.4654160141944885,0.3602321147918701,0.17435191571712494,0.4654160141944885
SC23_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.5125272870063782,0.3266333043575287,0.16083934903144836,0.5125272870063782
SC23_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,1,0.22985000908374786,0.4530545175075531,0.31709548830986023,0.4530545175075531
SC23_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,1,0.13737109303474426,0.43825095891952515,0.4243779480457306,0.43825095891952515
SC23_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,2,0.08195233345031738,0.33661213517189026,0.5814355611801147,0.5814355611801147
SC23_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,2,0.08845948427915573,0.36726048588752747,0.5442800521850586,0.5442800521850586
SC23_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,2,0.1074550524353981,0.36855968832969666,0.5239852666854858,0.5239852666854858
SC23_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,2,0.07979051768779755,0.34183526039123535,0.5783741474151611,0.5783741474151611
SC23_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,2,0.086144357919693,0.3231992721557617,0.5906563401222229,0.5906563401222229
SC23_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,2,0.09277982264757156,0.3499924838542938,0.5572276711463928,0.5572276711463928
SC23_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,2,0.09711568057537079,0.37986382842063904,0.5230205059051514,0.5230205059051514
SC23_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,2,0.14081500470638275,0.41473817825317383,0.4444468021392822,0.4444468021392822
SC23_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,1,0.1334451586008072,0.44618675112724304,0.42036810517311096,0.44618675112724304
SC23_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,1,0.13181057572364807,0.4764813780784607,0.3917080760002136,0.4764813780784607
SC23_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,2,0.09019152075052261,0.39151760935783386,0.5182908773422241,0.5182908773422241
SC23_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,2,0.08013954013586044,0.3268502652645111,0.5930101871490479,0.5930101871490479
SC23_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,2,0.08779758960008621,0.33076563477516174,0.5814367532730103,0.5814367532730103
SC23_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,2,0.08517210185527802,0.34910720586776733,0.5657207369804382,0.5657207369804382
SC23_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,2,0.09788483381271362,0.3599090874195099,0.5422061085700989,0.5422061085700989
SC23_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,2,0.11952663958072662,0.3626452386379242,0.517828106880188,0.517828106880188
SC23_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,2,0.10207754373550415,0.36447665095329285,0.5334457159042358,0.5334457159042358
SC23_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,2,0.06122040003538132,0.3425055146217346,0.5962740778923035,0.5962740778923035
SC23_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,2,0.06941056251525879,0.355852872133255,0.574736475944519,0.574736475944519
SC23_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,2,0.09133758395910263,0.4031623899936676,0.5054999589920044,0.5054999589920044
SC23_AloneWalking_L0.wav,0,background_noise,28,840.0,865.3380625,2,0.14906048774719238,0.4141169488430023,0.4368225932121277,0.4368225932121277
SC24_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,2,0.07302176207304001,0.34057343006134033,0.5864048600196838,0.5864048600196838
SC24_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,2,0.07173801213502884,0.35257747769355774,0.5756845474243164,0.5756845474243164
SC24_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,2,0.0994691401720047,0.40011832118034363,0.5004125833511353,0.5004125833511353
SC24_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,2,0.07552893459796906,0.3670680820941925,0.5574029684066772,0.5574029684066772
SC24_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,2,0.05461364984512329,0.3298988938331604,0.6154873967170715,0.6154873967170715
SC24_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,2,0.0964680090546608,0.36433088779449463,0.5392010807991028,0.5392010807991028
SC24_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,2,0.09910089522600174,0.33187010884284973,0.5690290331840515,0.5690290331840515
SC24_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,2,0.060536112636327744,0.29847657680511475,0.6409872770309448,0.6409872770309448
SC24_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,2,0.040427424013614655,0.3191705346107483,0.6404020190238953,0.6404020190238953
SC24_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,2,0.04005691409111023,0.3176293969154358,0.6423137187957764,0.6423137187957764
SC24_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,2,0.0916060209274292,0.3316492438316345,0.5767447352409363,0.5767447352409363
SC24_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,2,0.119472436606884,0.34528398513793945,0.535243570804596,0.535243570804596
SC24_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,2,0.04353158548474312,0.3121534585952759,0.6443150043487549,0.6443150043487549
SC24_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,2,0.039783086627721786,0.3099227845668793,0.6502941846847534,0.6502941846847534
SC24_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,2,0.04521481692790985,0.30706900358200073,0.6477161645889282,0.6477161645889282
SC24_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,2,0.061111293733119965,0.33658164739608765,0.6023070812225342,0.6023070812225342
SC24_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,2,0.08850187808275223,0.4305739402770996,0.48092415928840637,0.48092415928840637
SC24_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,540.0,2,0.0748710185289383,0.38258346915245056,0.54254549741745,0.54254549741745
SC24_AloneOnTheTrain_L0.wav,0,background_noise,18,540.0,570.0,2,0.09335348755121231,0.36887577176094055,0.5377708077430725,0.5377708077430725
SC24_AloneOnTheTrain_L0.wav,0,background_noise,19,570.0,600.0,2,0.07363394647836685,0.3640255928039551,0.5623404383659363,0.5623404383659363
SC24_AloneOnTheTrain_L0.wav,0,background_noise,20,600.0,630.0,2,0.09024392813444138,0.3960014283657074,0.513754665851593,0.513754665851593
SC24_AloneOnTheTrain_L0.wav,0,background_noise,21,630.0,660.0,2,0.10044226795434952,0.3691191077232361,0.5304387211799622,0.5304387211799622
SC24_AloneOnTheTrain_L0.wav,0,background_noise,22,660.0,690.0,2,0.10236304998397827,0.3563517928123474,0.5412851572036743,0.5412851572036743
SC24_AloneOnTheTrain_L0.wav,0,background_noise,23,690.0,720.0,2,0.1327359676361084,0.36045366525650024,0.5068103075027466,0.5068103075027466
SC24_AloneOnTheTrain_L0.wav,0,background_noise,24,720.0,735.1438125,1,0.310456782579422,0.4100213050842285,0.2795218825340271,0.4100213050842285
SC25_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,2,0.08813692629337311,0.380438894033432,0.5314241647720337,0.5314241647720337
SC25_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,2,0.06614379584789276,0.3873178958892822,0.5465382933616638,0.5465382933616638
SC25_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,2,0.06324942409992218,0.3764494061470032,0.5603011250495911,0.5603011250495911
SC25_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,2,0.06499996781349182,0.30122700333595276,0.6337730884552002,0.6337730884552002
SC25_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,2,0.10110757499933243,0.32518815994262695,0.5737043023109436,0.5737043023109436
SC25_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,2,0.10717535018920898,0.37470412254333496,0.518120527267456,0.518120527267456
SC25_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,2,0.08013125509023666,0.3450058698654175,0.5748628377914429,0.5748628377914429
SC25_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,2,0.07593991607427597,0.36407846212387085,0.559981644153595,0.559981644153595
SC25_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,2,0.10225819051265717,0.3295731842517853,0.5681686401367188,0.5681686401367188
SC25_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,2,0.09224563091993332,0.35924845933914185,0.5485059022903442,0.5485059022903442
SC25_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,2,0.0708884596824646,0.3499668538570404,0.5791447162628174,0.5791447162628174
SC25_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,2,0.06458478420972824,0.3438495993614197,0.5915656089782715,0.5915656089782715
SC25_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,2,0.06968419998884201,0.3343130052089691,0.5960027575492859,0.5960027575492859
SC25_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,2,0.06792525947093964,0.3089652955532074,0.6231094002723694,0.6231094002723694
SC25_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,2,0.07046907395124435,0.4018971920013428,0.5276337265968323,0.5276337265968323
SC25_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,2,0.09394318610429764,0.3461816906929016,0.5598751306533813,0.5598751306533813
SC25_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,2,0.11149515211582184,0.38065996766090393,0.507844865322113,0.507844865322113
