file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC15_OtherSpeech_L1.wav,1,other_speech,12,360.0,390.0,0,0.9627915024757385,0.03646545857191086,0.0007430589757859707,0.9627915024757385
SC15_OtherSpeech_L1.wav,1,other_speech,13,390.0,420.0,0,0.9782378673553467,0.02130870334804058,0.0004533561004791409,0.9782378673553467
SC15_OtherSpeech_L1.wav,1,other_speech,14,420.0,450.0,0,0.9252158403396606,0.07358556240797043,0.001198563608340919,0.9252158403396606
SC15_OtherSpeech_L1.wav,1,other_speech,15,450.0,480.0,0,0.9567468166351318,0.042403627187013626,0.000849563570227474,0.9567468166351318
SC15_OtherSpeech_L1.wav,1,other_speech,16,480.0,510.0,0,0.9290849566459656,0.06980986893177032,0.0011051578912883997,0.9290849566459656
SC15_OtherSpeech_L1.wav,1,other_speech,17,510.0,540.0,0,0.9346908330917358,0.06436119228601456,0.0009479601285420358,0.9346908330917358
SC15_OtherSpeech_L1.wav,1,other_speech,18,540.0,570.0,0,0.9590873718261719,0.04008045792579651,0.0008321405621245503,0.9590873718261719
SC15_OtherSpeech_L1.wav,1,other_speech,19,570.0,600.0,0,0.9677837491035461,0.031588487327098846,0.000627842266112566,0.9677837491035461
SC15_OtherSpeech_L1.wav,1,other_speech,20,600.0,630.0,0,0.9697415828704834,0.029571102932095528,0.0006872534286230803,0.9697415828704834
SC15_OtherSpeech_L1.wav,1,other_speech,21,630.0,660.0,0,0.9648189544677734,0.03448467329144478,0.0006963570485822856,0.9648189544677734
SC15_OtherSpeech_L1.wav,1,other_speech,22,660.0,686.31225,0,0.5834357142448425,0.41248181462287903,0.004082459956407547,0.5834357142448425
SC16_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,0,0.8051674365997314,0.18681979179382324,0.008012806996703148,0.8051674365997314
SC16_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.5396217107772827,0.4502207934856415,0.010157518088817596,0.5396217107772827
SC16_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.6049248576164246,0.38811248540878296,0.006962636020034552,0.6049248576164246
SC16_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,1,0.4490726590156555,0.4957253038883209,0.05520200729370117,0.4957253038883209
SC16_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,1,0.16215865314006805,0.8193784952163696,0.01846282184123993,0.8193784952163696
SC16_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.6604692339897156,0.3361160159111023,0.003414756618440151,0.6604692339897156
SC16_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,210.0,0,0.7079317569732666,0.2823042869567871,0.009764017537236214,0.7079317569732666
SC16_FaceToFaceConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.7751696109771729,0.22071877121925354,0.004111676476895809,0.7751696109771729
SC16_FaceToFaceConversation_L2.wav,2,conversation,8,240.0,270.0,0,0.6216506361961365,0.3665940463542938,0.011755332350730896,0.6216506361961365
SC16_FaceToFaceConversation_L2.wav,2,conversation,9,270.0,300.0,0,0.6430984139442444,0.3507111370563507,0.006190422922372818,0.6430984139442444
SC16_FaceToFaceConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.6616880297660828,0.3337390422821045,0.004572991281747818,0.6616880297660828
SC16_FaceToFaceConversation_L2.wav,2,conversation,11,330.0,360.0,0,0.5871341824531555,0.39404428005218506,0.018821557983756065,0.5871341824531555
SC16_FaceToFaceConversation_L2.wav,2,conversation,12,360.0,390.0,0,0.5808169841766357,0.4145817458629608,0.004601289983838797,0.5808169841766357
SC16_FaceToFaceConversation_L2.wav,2,conversation,13,390.0,420.0,0,0.5123280882835388,0.48187708854675293,0.005794847849756479,0.5123280882835388
SC16_FaceToFaceConversation_L2.wav,2,conversation,14,420.0,450.0,0,0.617390513420105,0.3753450810909271,0.007264409214258194,0.617390513420105
SC16_FaceToFaceConversation_L2.wav,2,conversation,15,450.0,480.0,0,0.6658352613449097,0.32536447048187256,0.008800284005701542,0.6658352613449097
SC16_FaceToFaceConversation_L2.wav,2,conversation,16,480.0,510.0,1,0.4234972894191742,0.5709942579269409,0.005508422385901213,0.5709942579269409
SC16_FaceToFaceConversation_L2.wav,2,conversation,17,510.0,540.0,1,0.4202038049697876,0.5727183222770691,0.007077889051288366,0.5727183222770691
SC16_FaceToFaceConversation_L2.wav,2,conversation,18,540.0,570.0,0,0.7491703629493713,0.2461233139038086,0.004706377629190683,0.7491703629493713
SC16_FaceToFaceConversation_L2.wav,2,conversation,19,570.0,600.0,0,0.5488812923431396,0.4417441189289093,0.00937462318688631,0.5488812923431396
SC16_FaceToFaceConversation_L2.wav,2,conversation,20,600.0,630.0,0,0.9752296209335327,0.02114495076239109,0.003625456476584077,0.9752296209335327
SC16_FaceToFaceConversation_L2.wav,2,conversation,21,630.0,660.0,0,0.8443063497543335,0.15120241045951843,0.004491254687309265,0.8443063497543335
SC16_FaceToFaceConversation_L2.wav,2,conversation,22,660.0,690.0,0,0.9580194354057312,0.04022525995969772,0.001755319768562913,0.9580194354057312
SC16_FaceToFaceConversation_L2.wav,2,conversation,23,690.0,720.0,1,0.46234914660453796,0.5312209129333496,0.006429946981370449,0.5312209129333496
SC16_FaceToFaceConversation_L2.wav,2,conversation,24,720.0,750.0,0,0.8647240996360779,0.13079315423965454,0.004482828080654144,0.8647240996360779
SC16_FaceToFaceConversation_L2.wav,2,conversation,25,750.0,780.0,1,0.3479088544845581,0.6424298882484436,0.009661306627094746,0.6424298882484436
SC16_FaceToFaceConversation_L2.wav,2,conversation,26,780.0,810.0,0,0.8609781861305237,0.1368715465068817,0.002150191692635417,0.8609781861305237
SC16_FaceToFaceConversation_L2.wav,2,conversation,27,810.0,840.0,0,0.9044734835624695,0.09355362504720688,0.001972959842532873,0.9044734835624695
SC16_FaceToFaceConversation_L2.wav,2,conversation,28,840.0,870.0,0,0.9423973560333252,0.05043816566467285,0.00716444244608283,0.9423973560333252
SC16_FaceToFaceConversation_L2.wav,2,conversation,29,870.0,900.0,0,0.8619035482406616,0.13410188257694244,0.00399461155757308,0.8619035482406616
SC16_FaceToFaceConversation_L2.wav,2,conversation,30,900.0,930.0,0,0.5186449885368347,0.4533459544181824,0.028009042143821716,0.5186449885368347
SC16_FaceToFaceConversation_L2.wav,2,conversation,31,930.0,960.0,0,0.5752658247947693,0.41222864389419556,0.012505576945841312,0.5752658247947693
SC16_FaceToFaceConversation_L2.wav,2,conversation,32,960.0,990.0,0,0.9513927698135376,0.04692811518907547,0.00167915562633425,0.9513927698135376
SC16_FaceToFaceConversation_L2.wav,2,conversation,33,990.0,1020.0,0,0.6003878116607666,0.39320969581604004,0.0064025274477899075,0.6003878116607666
SC16_FaceToFaceConversation_L2.wav,2,conversation,34,1020.0,1050.0,0,0.8369446992874146,0.16082461178302765,0.0022306449245661497,0.8369446992874146
SC16_FaceToFaceConversation_L2.wav,2,conversation,35,1050.0,1080.0,0,0.78892582654953,0.2001311033964157,0.010943063534796238,0.78892582654953
SC16_FaceToFaceConversation_L2.wav,2,conversation,36,1080.0,1110.0,0,0.5419703722000122,0.45198729634284973,0.006042236462235451,0.5419703722000122
SC16_FaceToFaceConversation_L2.wav,2,conversation,37,1110.0,1140.0,0,0.703682541847229,0.2925493121147156,0.003768123919144273,0.703682541847229
SC16_FaceToFaceConversation_L2.wav,2,conversation,38,1140.0,1170.0,1,0.4225790202617645,0.57038813829422,0.007032854948192835,0.57038813829422
SC16_FaceToFaceConversation_L2.wav,2,conversation,39,1170.0,1200.0,0,0.7631807923316956,0.22933505475521088,0.007484102621674538,0.7631807923316956
SC16_FaceToFaceConversation_L2.wav,2,conversation,40,1200.0,1230.0,0,0.7744812965393066,0.21632906794548035,0.009189661592245102,0.7744812965393066
SC16_FaceToFaceConversation_L2.wav,2,conversation,41,1230.0,1234.5585625,1,0.010370512492954731,0.9699873924255371,0.019642073661088943,0.9699873924255371
SC17_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,0,0.7494868040084839,0.2449413686990738,0.005571749992668629,0.7494868040084839
SC17_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.7026488184928894,0.29228585958480835,0.005065257661044598,0.7026488184928894
SC17_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.73713219165802,0.2565896213054657,0.006278165616095066,0.73713219165802
SC17_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,0,0.7080593109130859,0.26906564831733704,0.02287502959370613,0.7080593109130859
SC17_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.7958950400352478,0.20118455588817596,0.002920410130172968,0.7958950400352478
SC17_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.8283583521842957,0.1685282588005066,0.003113372717052698,0.8283583521842957
SC17_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,210.0,1,0.41055595874786377,0.5820271372795105,0.007416868582367897,0.5820271372795105
SC17_FaceToFaceConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.9110590219497681,0.0865146815776825,0.0024262259248644114,0.9110590219497681
SC17_FaceToFaceConversation_L2.wav,2,conversation,8,240.0,270.0,0,0.6309170126914978,0.35917240381240845,0.009910635650157928,0.6309170126914978
SC17_FaceToFaceConversation_L2.wav,2,conversation,9,270.0,300.0,0,0.8724310994148254,0.12140841782093048,0.0061605218797922134,0.8724310994148254
SC17_FaceToFaceConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.5764195322990417,0.41548436880111694,0.008096103556454182,0.5764195322990417
SC17_FaceToFaceConversation_L2.wav,2,conversation,11,330.0,360.0,0,0.9638610482215881,0.03204641863703728,0.004092519637197256,0.9638610482215881
SC17_FaceToFaceConversation_L2.wav,2,conversation,12,360.0,390.0,0,0.5912179350852966,0.40004289150238037,0.008739246986806393,0.5912179350852966
SC17_FaceToFaceConversation_L2.wav,2,conversation,13,390.0,420.0,0,0.506903886795044,0.48786070942878723,0.005235364660620689,0.506903886795044
SC17_FaceToFaceConversation_L2.wav,2,conversation,14,420.0,450.0,0,0.7960739135742188,0.2011452615261078,0.002780801383778453,0.7960739135742188
SC17_FaceToFaceConversation_L2.wav,2,conversation,15,450.0,480.0,0,0.657706081867218,0.33238720893859863,0.009906764142215252,0.657706081867218
SC17_FaceToFaceConversation_L2.wav,2,conversation,16,480.0,510.0,0,0.7995025515556335,0.198136106133461,0.0023613739758729935,0.7995025515556335
SC17_FaceToFaceConversation_L2.wav,2,conversation,17,510.0,540.0,0,0.7698243260383606,0.22596418857574463,0.004211519844830036,0.7698243260383606
SC17_FaceToFaceConversation_L2.wav,2,conversation,18,540.0,570.0,0,0.8322703838348389,0.16364231705665588,0.004087372217327356,0.8322703838348389
SC17_FaceToFaceConversation_L2.wav,2,conversation,19,570.0,600.0,0,0.8226226568222046,0.17330312728881836,0.004074227064847946,0.8226226568222046
SC17_FaceToFaceConversation_L2.wav,2,conversation,20,600.0,630.0,0,0.7674791812896729,0.22681336104869843,0.005707419943064451,0.7674791812896729
SC17_FaceToFaceConversation_L2.wav,2,conversation,21,630.0,657.7284375,1,0.1912228912115097,0.8009721040725708,0.007805018685758114,0.8009721040725708
SC18_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,0,0.8005052208900452,0.19701388478279114,0.002480939729139209,0.8005052208900452
SC18_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.3838968873023987,0.6081454157829285,0.007957706227898598,0.6081454157829285
SC18_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,0,0.7006394863128662,0.2969612777233124,0.002399234566837549,0.7006394863128662
SC18_OhterSpeech_L1.wav,1,other_speech,3,90.0,113.522375,1,0.08430265635251999,0.9100213646888733,0.005676002241671085,0.9100213646888733
SC19_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,0,0.7339138984680176,0.2615450322628021,0.004541081376373768,0.7339138984680176
SC19_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.9236104488372803,0.07350589334964752,0.0028836093842983246,0.9236104488372803
SC19_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.7363326549530029,0.25666049122810364,0.007006823550909758,0.7363326549530029
SC19_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,0,0.924400806427002,0.06359951198101044,0.011999682523310184,0.924400806427002
SC19_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.6545464396476746,0.3368165194988251,0.008637038059532642,0.6545464396476746
SC19_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.7303919196128845,0.2653200924396515,0.00428802752867341,0.7303919196128845
SC19_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,202.7334375,1,0.45249173045158386,0.5386399030685425,0.00886839721351862,0.5386399030685425
SC20_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,0,0.6619844436645508,0.33353689312934875,0.004478637594729662,0.6619844436645508
SC20_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.5513041615486145,0.4314943253993988,0.017201412469148636,0.5513041615486145
SC20_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.8358219861984253,0.15863871574401855,0.005539306905120611,0.8358219861984253
SC20_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,0,0.6840307712554932,0.31053513288497925,0.005434084217995405,0.6840307712554932
SC20_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.6720929741859436,0.32067424058914185,0.007232812233269215,0.6720929741859436
SC20_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.9650673866271973,0.03339586406946182,0.0015367578016594052,0.9650673866271973
SC20_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,210.0,0,0.8274394869804382,0.16730856895446777,0.005251878872513771,0.8274394869804382
SC20_FaceToFaceConversation_L2.wav,2,conversation,7,210.0,240.0,1,0.3210400640964508,0.6650360822677612,0.013923831284046173,0.6650360822677612
SC20_FaceToFaceConversation_L2.wav,2,conversation,8,240.0,270.0,0,0.6259093284606934,0.3654520511627197,0.00863867998123169,0.6259093284606934
SC20_FaceToFaceConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.4370906949043274,0.5585532188415527,0.004356073681265116,0.5585532188415527
SC20_FaceToFaceConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.7751505374908447,0.21973374485969543,0.005115690175443888,0.7751505374908447
SC20_FaceToFaceConversation_L2.wav,2,conversation,11,330.0,360.0,0,0.8106306791305542,0.1856735795736313,0.0036958069540560246,0.8106306791305542
SC20_FaceToFaceConversation_L2.wav,2,conversation,12,360.0,390.0,0,0.7303706407546997,0.26002129912376404,0.009608013555407524,0.7303706407546997
SC20_FaceToFaceConversation_L2.wav,2,conversation,13,390.0,420.0,0,0.8440813422203064,0.15070249140262604,0.005216152872890234,0.8440813422203064
SC20_FaceToFaceConversation_L2.wav,2,conversation,14,420.0,450.0,0,0.8433217406272888,0.1496204137802124,0.007057838141918182,0.8433217406272888
SC20_FaceToFaceConversation_L2.wav,2,conversation,15,450.0,480.0,0,0.6629324555397034,0.33171334862709045,0.005354186985641718,0.6629324555397034
SC20_FaceToFaceConversation_L2.wav,2,conversation,16,480.0,510.0,0,0.6662541031837463,0.329689085483551,0.004056890029460192,0.6662541031837463
SC20_FaceToFaceConversation_L2.wav,2,conversation,17,510.0,540.0,1,0.4957287907600403,0.5004208087921143,0.0038503760006278753,0.5004208087921143
SC20_FaceToFaceConversation_L2.wav,2,conversation,18,540.0,545.9940625,1,0.060165829956531525,0.9176816940307617,0.02215246669948101,0.9176816940307617
SC21_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,0,0.6075734496116638,0.38905420899391174,0.00337233510799706,0.6075734496116638
SC21_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,0,0.8246076107025146,0.1732453852891922,0.002147021470591426,0.8246076107025146
SC21_OtherSpeech_L1.wav,1,other_speech,2,60.0,90.0,0,0.8551003336906433,0.1428798884153366,0.0020197799894958735,0.8551003336906433
SC21_OtherSpeech_L1.wav,1,other_speech,3,90.0,120.0,0,0.8523719310760498,0.1456533521413803,0.0019747442565858364,0.8523719310760498
SC21_OtherSpeech_L1.wav,1,other_speech,4,120.0,150.0,0,0.6116588115692139,0.3844730257987976,0.0038682380691170692,0.6116588115692139
SC21_OtherSpeech_L1.wav,1,other_speech,5,150.0,180.0,0,0.8340646028518677,0.16144047677516937,0.00449499161913991,0.8340646028518677
SC21_OtherSpeech_L1.wav,1,other_speech,6,180.0,210.0,0,0.8164758682250977,0.18122191727161407,0.0023021348752081394,0.8164758682250977
SC21_OtherSpeech_L1.wav,1,other_speech,7,210.0,240.0,0,0.6212370991706848,0.3740041255950928,0.00475878082215786,0.6212370991706848
SC21_OtherSpeech_L1.wav,1,other_speech,8,240.0,270.0,0,0.8926083445549011,0.10605615377426147,0.0013355630217120051,0.8926083445549011
SC21_OtherSpeech_L1.wav,1,other_speech,9,270.0,300.0,0,0.8838010430335999,0.11469404399394989,0.0015049531357362866,0.8838010430335999
SC21_OtherSpeech_L1.wav,1,other_speech,10,300.0,330.0,0,0.6254065632820129,0.3675052523612976,0.007088275160640478,0.6254065632820129
SC21_OtherSpeech_L1.wav,1,other_speech,11,330.0,360.0,0,0.5429408550262451,0.4542502760887146,0.0028088002000004053,0.5429408550262451
SC21_OtherSpeech_L1.wav,1,other_speech,12,360.0,390.0,0,0.9732410311698914,0.025902630761265755,0.0008563315495848656,0.9732410311698914
SC21_OtherSpeech_L1.wav,1,other_speech,13,390.0,420.0,0,0.9880276918411255,0.011175194755196571,0.0007971024024300277,0.9880276918411255
SC21_OtherSpeech_L1.wav,1,other_speech,14,420.0,450.0,0,0.7026674747467041,0.29080161452293396,0.006530948914587498,0.7026674747467041
SC21_OtherSpeech_L1.wav,1,other_speech,15,450.0,480.0,0,0.7516989707946777,0.24495422840118408,0.0033467882312834263,0.7516989707946777
SC21_OtherSpeech_L1.wav,1,other_speech,16,480.0,510.0,0,0.7490125298500061,0.24795439839363098,0.003033100161701441,0.7490125298500061
SC21_OtherSpeech_L1.wav,1,other_speech,17,510.0,540.0,0,0.5323455333709717,0.46270814538002014,0.004946364089846611,0.5323455333709717
SC21_OtherSpeech_L1.wav,1,other_speech,18,540.0,541.9305625,1,0.022182678803801537,0.9545433521270752,0.023273982107639313,0.9545433521270752
SC22_FaceToFaceCoversation_L2.wav,2,conversation,0,0.0,30.0,0,0.610040545463562,0.3815457224845886,0.008413802832365036,0.610040545463562
SC22_FaceToFaceCoversation_L2.wav,2,conversation,1,30.0,60.0,0,0.8216500878334045,0.17366567254066467,0.004684144631028175,0.8216500878334045
SC22_FaceToFaceCoversation_L2.wav,2,conversation,2,60.0,90.0,0,0.9081981778144836,0.09048489481210709,0.0013168934965506196,0.9081981778144836
SC22_FaceToFaceCoversation_L2.wav,2,conversation,3,90.0,120.0,1,0.44608455896377563,0.5468440651893616,0.007071317173540592,0.5468440651893616
SC22_FaceToFaceCoversation_L2.wav,2,conversation,4,120.0,150.0,0,0.8437095284461975,0.1487002968788147,0.007590228226035833,0.8437095284461975
SC22_FaceToFaceCoversation_L2.wav,2,conversation,5,150.0,180.0,0,0.7832715511322021,0.1992308497428894,0.01749754697084427,0.7832715511322021
SC22_FaceToFaceCoversation_L2.wav,2,conversation,6,180.0,210.0,0,0.655826210975647,0.33169689774513245,0.012476880103349686,0.655826210975647
SC22_FaceToFaceCoversation_L2.wav,2,conversation,7,210.0,240.0,0,0.6237486004829407,0.3722713589668274,0.003980027511715889,0.6237486004829407
SC22_FaceToFaceCoversation_L2.wav,2,conversation,8,240.0,270.0,0,0.5674141049385071,0.42673712968826294,0.005848724860697985,0.5674141049385071
SC22_FaceToFaceCoversation_L2.wav,2,conversation,9,270.0,300.0,0,0.7169730067253113,0.2794777750968933,0.0035492009483277798,0.7169730067253113
SC22_FaceToFaceCoversation_L2.wav,2,conversation,10,300.0,330.0,0,0.654883861541748,0.3349692225456238,0.010146812535822392,0.654883861541748
SC22_FaceToFaceCoversation_L2.wav,2,conversation,11,330.0,360.0,0,0.6203164458274841,0.37109360098838806,0.00858994573354721,0.6203164458274841
SC22_FaceToFaceCoversation_L2.wav,2,conversation,12,360.0,390.0,0,0.603356659412384,0.3920136094093323,0.004629732575267553,0.603356659412384
SC22_FaceToFaceCoversation_L2.wav,2,conversation,13,390.0,420.0,1,0.44046738743782043,0.5445494055747986,0.014983178116381168,0.5445494055747986
SC22_FaceToFaceCoversation_L2.wav,2,conversation,14,420.0,450.0,0,0.5461163520812988,0.4383056163787842,0.01557810977101326,0.5461163520812988
SC22_FaceToFaceCoversation_L2.wav,2,conversation,15,450.0,480.0,0,0.7059845924377441,0.2896517217159271,0.004363678861409426,0.7059845924377441
SC22_FaceToFaceCoversation_L2.wav,2,conversation,16,480.0,510.0,0,0.8438857197761536,0.1474832147359848,0.00863109901547432,0.8438857197761536
SC22_FaceToFaceCoversation_L2.wav,2,conversation,17,510.0,540.0,0,0.7912548184394836,0.20448419451713562,0.004261040594428778,0.7912548184394836
SC22_FaceToFaceCoversation_L2.wav,2,conversation,18,540.0,570.0,0,0.8237457871437073,0.1716744601726532,0.004579748958349228,0.8237457871437073
SC22_FaceToFaceCoversation_L2.wav,2,conversation,19,570.0,600.0,0,0.5363856554031372,0.449905127286911,0.013709194026887417,0.5363856554031372
SC22_FaceToFaceCoversation_L2.wav,2,conversation,20,600.0,630.0,1,0.47644156217575073,0.509407639503479,0.014150754548609257,0.509407639503479
SC22_FaceToFaceCoversation_L2.wav,2,conversation,21,630.0,632.9991875,1,0.016179675236344337,0.9650524854660034,0.01876777783036232,0.9650524854660034
SC23_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,0,0.7670197486877441,0.22880242764949799,0.004177873022854328,0.7670197486877441
SC23_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.9923644065856934,0.007278431672602892,0.0003571256820578128,0.9923644065856934
SC23_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.7201985716819763,0.27574053406715393,0.004060899373143911,0.7201985716819763
SC23_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.6599393486976624,0.33506059646606445,0.005000055301934481,0.6599393486976624
SC23_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.6662301421165466,0.3302208483219147,0.0035490465816110373,0.6662301421165466
SC23_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.8351749777793884,0.16244281828403473,0.0023821424692869186,0.8351749777793884
SC23_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,0,0.886021614074707,0.10978986322879791,0.00418854970484972,0.886021614074707
SC23_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,0,0.7652785181999207,0.22902971506118774,0.005691773723810911,0.7652785181999207
SC23_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,0,0.9824891090393066,0.016991298645734787,0.0005195676349103451,0.9824891090393066
SC23_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,0,0.9696637988090515,0.029778368771076202,0.0005578650743700564,0.9696637988090515
SC23_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,0,0.9939846396446228,0.005739940330386162,0.00027543064788915217,0.9939846396446228
SC23_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,0,0.8013370633125305,0.19183295965194702,0.006830002646893263,0.8013370633125305
SC23_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,0,0.9417294859886169,0.05727101489901543,0.0009994411375373602,0.9417294859886169
SC23_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,1,0.47604238986968994,0.5121857523918152,0.011771883815526962,0.5121857523918152
SC23_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,0,0.8806192278862,0.11698321998119354,0.002397501841187477,0.8806192278862
SC23_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,0,0.7796909213066101,0.2164580374956131,0.003851061686873436,0.7796909213066101
SC23_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,1,0.3609112799167633,0.6222262978553772,0.01686243526637554,0.6222262978553772
SC23_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,1,0.4182504415512085,0.5742373466491699,0.007512177340686321,0.5742373466491699
SC23_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,0,0.6006603837013245,0.3928936719894409,0.0064459675922989845,0.6006603837013245
SC23_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,0,0.6626131534576416,0.33290401101112366,0.004482809919863939,0.6626131534576416
SC23_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,0,0.8224175572395325,0.17252010107040405,0.005062418058514595,0.8224175572395325
SC23_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,0,0.9103947281837463,0.08703120052814484,0.0025740796700119972,0.9103947281837463
SC23_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,0,0.932622492313385,0.06525081396102905,0.00212670536711812,0.932622492313385
SC23_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,0,0.7356135845184326,0.25319623947143555,0.011190109886229038,0.7356135845184326
SC23_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,0,0.9216599464416504,0.07667747139930725,0.0016625092830508947,0.9216599464416504
SC23_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,0,0.9767196178436279,0.02251226082444191,0.0007681555580347776,0.9767196178436279
SC23_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,0,0.9427998661994934,0.056176263839006424,0.0010238387621939182,0.9427998661994934
SC23_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,0,0.9550079107284546,0.043743398040533066,0.001248685410246253,0.9550079107284546
SC23_AloneWalking_L0.wav,0,background_noise,28,840.0,865.3380625,1,0.18559935688972473,0.8096216320991516,0.004779000300914049,0.8096216320991516
SC24_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,0,0.9285487532615662,0.07035879045724869,0.0010924238013103604,0.9285487532615662
SC24_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,0,0.9939588308334351,0.005824760999530554,0.00021631683921441436,0.9939588308334351
SC24_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,0,0.8661112785339355,0.13049818575382233,0.0033905634190887213,0.8661112785339355
SC24_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,0,0.921586275100708,0.07639732956886292,0.0020163769368082285,0.921586275100708
SC24_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,0,0.9129099249839783,0.08459321409463882,0.002496879082173109,0.9129099249839783
SC24_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,0,0.9951772689819336,0.0045422096736729145,0.00028060367912985384,0.9951772689819336
SC24_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,0,0.982584536075592,0.016105249524116516,0.0013102638768032193,0.982584536075592
SC24_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,0,0.9988147020339966,0.0010257873218506575,0.00015954559785313904,0.9988147020339966
SC24_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,0,0.997463583946228,0.0023194740060716867,0.0002169016224797815,0.997463583946228
SC24_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,0,0.9975622892379761,0.0022678484674543142,0.00016983383102342486,0.9975622892379761
SC24_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,0,0.9759349822998047,0.023255102336406708,0.0008099345723167062,0.9759349822998047
