file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC16_FaceToFaceConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.008840993046760559,0.9291588664054871,0.0620000921189785,0.9291588664054871
SC16_FaceToFaceConversation_L2.wav,2,conversation,10,300.0,330.0,1,0.00869378075003624,0.9312556982040405,0.06005055829882622,0.9312556982040405
SC16_FaceToFaceConversation_L2.wav,2,conversation,11,330.0,360.0,1,0.004665500018745661,0.961595356464386,0.03373907878994942,0.961595356464386
SC16_FaceToFaceConversation_L2.wav,2,conversation,12,360.0,390.0,1,0.00826235394924879,0.9357922077178955,0.05594542250037193,0.9357922077178955
SC16_FaceToFaceConversation_L2.wav,2,conversation,13,390.0,420.0,1,0.006729943677783012,0.9481641054153442,0.0451059453189373,0.9481641054153442
SC16_FaceToFaceConversation_L2.wav,2,conversation,14,420.0,450.0,1,0.0030669854022562504,0.9616948962211609,0.03523806110024452,0.9616948962211609
SC16_FaceToFaceConversation_L2.wav,2,conversation,15,450.0,480.0,1,0.011919362470507622,0.9027621150016785,0.08531852066516876,0.9027621150016785
SC16_FaceToFaceConversation_L2.wav,2,conversation,16,480.0,510.0,1,0.007250254042446613,0.93486487865448,0.057884857058525085,0.93486487865448
SC16_FaceToFaceConversation_L2.wav,2,conversation,17,510.0,540.0,1,0.003679935121908784,0.9650081992149353,0.03131185099482536,0.9650081992149353
SC16_FaceToFaceConversation_L2.wav,2,conversation,18,540.0,570.0,1,0.0038781515322625637,0.9584924578666687,0.037629421800374985,0.9584924578666687
SC16_FaceToFaceConversation_L2.wav,2,conversation,19,570.0,600.0,1,0.008007488213479519,0.9141334891319275,0.07785904407501221,0.9141334891319275
SC16_FaceToFaceConversation_L2.wav,2,conversation,20,600.0,630.0,1,0.004135918337851763,0.9566402435302734,0.039223864674568176,0.9566402435302734
SC16_FaceToFaceConversation_L2.wav,2,conversation,21,630.0,660.0,1,0.0038555797655135393,0.9571663737297058,0.03897802531719208,0.9571663737297058
SC16_FaceToFaceConversation_L2.wav,2,conversation,22,660.0,690.0,1,0.005068029742687941,0.9593265056610107,0.03560546785593033,0.9593265056610107
SC16_FaceToFaceConversation_L2.wav,2,conversation,23,690.0,720.0,1,0.0086676562204957,0.910285234451294,0.08104712516069412,0.910285234451294
SC16_FaceToFaceConversation_L2.wav,2,conversation,24,720.0,750.0,1,0.0053351400420069695,0.9538093209266663,0.0408555306494236,0.9538093209266663
SC16_FaceToFaceConversation_L2.wav,2,conversation,25,750.0,780.0,1,0.0047846948727965355,0.9571174383163452,0.038097869604825974,0.9571174383163452
SC16_FaceToFaceConversation_L2.wav,2,conversation,26,780.0,810.0,1,0.00406840443611145,0.9647336602210999,0.03119795024394989,0.9647336602210999
SC16_FaceToFaceConversation_L2.wav,2,conversation,27,810.0,840.0,1,0.006027206312865019,0.9424006938934326,0.05157214030623436,0.9424006938934326
SC16_FaceToFaceConversation_L2.wav,2,conversation,28,840.0,870.0,1,0.003255822230130434,0.962001383304596,0.03474273160099983,0.962001383304596
SC16_FaceToFaceConversation_L2.wav,2,conversation,29,870.0,900.0,1,0.0032226042822003365,0.9617338180541992,0.03504354506731033,0.9617338180541992
SC16_FaceToFaceConversation_L2.wav,2,conversation,30,900.0,930.0,1,0.0039362236857414246,0.9670544862747192,0.029009239748120308,0.9670544862747192
SC16_FaceToFaceConversation_L2.wav,2,conversation,31,930.0,960.0,1,0.0056951167061924934,0.948736846446991,0.045567985624074936,0.948736846446991
SC16_FaceToFaceConversation_L2.wav,2,conversation,32,960.0,990.0,1,0.005414842627942562,0.9595145583152771,0.03507058694958687,0.9595145583152771
SC16_FaceToFaceConversation_L2.wav,2,conversation,33,990.0,1020.0,1,0.004690711852163076,0.9565439224243164,0.03876539319753647,0.9565439224243164
SC16_FaceToFaceConversation_L2.wav,2,conversation,34,1020.0,1050.0,1,0.008583988063037395,0.9225625991821289,0.0688534528017044,0.9225625991821289
SC16_FaceToFaceConversation_L2.wav,2,conversation,35,1050.0,1080.0,1,0.008237531408667564,0.9410527348518372,0.05070970952510834,0.9410527348518372
SC16_FaceToFaceConversation_L2.wav,2,conversation,36,1080.0,1110.0,1,0.006559197790920734,0.9489640593528748,0.04447673261165619,0.9489640593528748
SC16_FaceToFaceConversation_L2.wav,2,conversation,37,1110.0,1140.0,1,0.005024429876357317,0.962833821773529,0.032141752541065216,0.962833821773529
SC16_FaceToFaceConversation_L2.wav,2,conversation,38,1140.0,1170.0,1,0.006944315508008003,0.8998087048530579,0.09324696660041809,0.8998087048530579
SC16_FaceToFaceConversation_L2.wav,2,conversation,39,1170.0,1200.0,1,0.01022326573729515,0.9081118702888489,0.08166483789682388,0.9081118702888489
SC16_FaceToFaceConversation_L2.wav,2,conversation,40,1200.0,1230.0,1,0.005356964655220509,0.9569085836410522,0.037734419107437134,0.9569085836410522
SC16_FaceToFaceConversation_L2.wav,2,conversation,41,1230.0,1234.5585625,1,0.023943299427628517,0.9250247478485107,0.051031991839408875,0.9250247478485107
SC17_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.005659240763634443,0.9323354363441467,0.06200530752539635,0.9323354363441467
SC17_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,1,0.0048014442436397076,0.9499872922897339,0.0452113002538681,0.9499872922897339
SC17_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,1,0.0043680486269295216,0.9431738257408142,0.05245810002088547,0.9431738257408142
SC17_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,1,0.007047346327453852,0.9468393921852112,0.046113282442092896,0.9468393921852112
SC17_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,1,0.004092898685485125,0.965031087398529,0.03087599202990532,0.965031087398529
SC17_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,1,0.004025029018521309,0.9657588005065918,0.03021613322198391,0.9657588005065918
SC17_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,210.0,1,0.004909132607281208,0.9593583345413208,0.035732563585042953,0.9593583345413208
SC17_FaceToFaceConversation_L2.wav,2,conversation,7,210.0,240.0,1,0.004223295021802187,0.9654505848884583,0.03032606653869152,0.9654505848884583
SC17_FaceToFaceConversation_L2.wav,2,conversation,8,240.0,270.0,1,0.004590011201798916,0.9604974389076233,0.03491250425577164,0.9604974389076233
SC17_FaceToFaceConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.0037172865122556686,0.9635776281356812,0.03270505368709564,0.9635776281356812
SC17_FaceToFaceConversation_L2.wav,2,conversation,10,300.0,330.0,1,0.004842700902372599,0.9521626234054565,0.04299469664692879,0.9521626234054565
SC17_FaceToFaceConversation_L2.wav,2,conversation,11,330.0,360.0,1,0.005086955614387989,0.960753858089447,0.034159161150455475,0.960753858089447
SC17_FaceToFaceConversation_L2.wav,2,conversation,12,360.0,390.0,1,0.00614127004519105,0.94019615650177,0.05366254225373268,0.94019615650177
SC17_FaceToFaceConversation_L2.wav,2,conversation,13,390.0,420.0,1,0.004073071293532848,0.9661172032356262,0.02980971522629261,0.9661172032356262
SC17_FaceToFaceConversation_L2.wav,2,conversation,14,420.0,450.0,1,0.004181831143796444,0.9660512804985046,0.029766840860247612,0.9660512804985046
SC17_FaceToFaceConversation_L2.wav,2,conversation,15,450.0,480.0,1,0.005649771075695753,0.9492355585098267,0.045114677399396896,0.9492355585098267
SC17_FaceToFaceConversation_L2.wav,2,conversation,16,480.0,510.0,1,0.007783108856528997,0.900452733039856,0.09176410734653473,0.900452733039856
SC17_FaceToFaceConversation_L2.wav,2,conversation,17,510.0,540.0,1,0.007705322932451963,0.9158964157104492,0.07639826089143753,0.9158964157104492
SC17_FaceToFaceConversation_L2.wav,2,conversation,18,540.0,570.0,1,0.003987165633589029,0.9654791355133057,0.030533654615283012,0.9654791355133057
SC17_FaceToFaceConversation_L2.wav,2,conversation,19,570.0,600.0,1,0.003217401448637247,0.9580485820770264,0.03873409703373909,0.9580485820770264
SC17_FaceToFaceConversation_L2.wav,2,conversation,20,600.0,630.0,1,0.0052838316187262535,0.9598034024238586,0.03491279482841492,0.9598034024238586
SC17_FaceToFaceConversation_L2.wav,2,conversation,21,630.0,657.7284375,1,0.0065380060113966465,0.9443820714950562,0.04907995089888573,0.9443820714950562
SC18_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.005018000956624746,0.9601942896842957,0.034787654876708984,0.9601942896842957
SC18_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.009519205428659916,0.9264026284217834,0.06407821923494339,0.9264026284217834
SC18_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.005384366028010845,0.9523418545722961,0.04227379709482193,0.9523418545722961
SC18_OhterSpeech_L1.wav,1,other_speech,3,90.0,113.522375,1,0.0073312208987772465,0.9319451451301575,0.060723599046468735,0.9319451451301575
SC19_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.006739856209605932,0.9406718611717224,0.052588287740945816,0.9406718611717224
SC19_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,1,0.0054754153825342655,0.8967892527580261,0.09773527830839157,0.8967892527580261
SC19_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,1,0.0041552139446139336,0.9645594954490662,0.03128531202673912,0.9645594954490662
SC19_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,1,0.004978361073881388,0.9578651189804077,0.03715655952692032,0.9578651189804077
SC19_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,1,0.004070814698934555,0.9639979600906372,0.03193117678165436,0.9639979600906372
SC19_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,1,0.006158918142318726,0.918373167514801,0.07546792179346085,0.918373167514801
SC19_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,202.7334375,1,0.006904423236846924,0.9476839303970337,0.04541165009140968,0.9476839303970337
SC20_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.005609832238405943,0.9341543316841125,0.06023581698536873,0.9341543316841125
SC20_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,1,0.005756364669650793,0.9569483995437622,0.03729518502950668,0.9569483995437622
SC20_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,1,0.004384518135339022,0.9660638570785522,0.029551545158028603,0.9660638570785522
SC20_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,1,0.004865190014243126,0.962848424911499,0.03228633105754852,0.962848424911499
SC20_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,1,0.004802184645086527,0.9586539268493652,0.03654393181204796,0.9586539268493652
SC20_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,1,0.005517700221389532,0.9560900330543518,0.03839229419827461,0.9560900330543518
SC20_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,210.0,1,0.00516132079064846,0.9611355066299438,0.03370312973856926,0.9611355066299438
SC20_FaceToFaceConversation_L2.wav,2,conversation,7,210.0,240.0,1,0.004466469399631023,0.9624858498573303,0.03304768353700638,0.9624858498573303
SC20_FaceToFaceConversation_L2.wav,2,conversation,8,240.0,270.0,1,0.014324507676064968,0.8707140684127808,0.11496149003505707,0.8707140684127808
SC20_FaceToFaceConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.005319727584719658,0.9582362174987793,0.036444082856178284,0.9582362174987793
SC20_FaceToFaceConversation_L2.wav,2,conversation,10,300.0,330.0,1,0.004179009236395359,0.9661242961883545,0.029696719720959663,0.9661242961883545
SC20_FaceToFaceConversation_L2.wav,2,conversation,11,330.0,360.0,1,0.006041963119059801,0.9358512163162231,0.05810678377747536,0.9358512163162231
SC20_FaceToFaceConversation_L2.wav,2,conversation,12,360.0,390.0,1,0.004193059168756008,0.965008556842804,0.030798394232988358,0.965008556842804
SC20_FaceToFaceConversation_L2.wav,2,conversation,13,390.0,420.0,1,0.004321593325585127,0.9642977118492126,0.031380701810121536,0.9642977118492126
SC20_FaceToFaceConversation_L2.wav,2,conversation,14,420.0,450.0,1,0.005199886858463287,0.9126838445663452,0.08211620897054672,0.9126838445663452
SC20_FaceToFaceConversation_L2.wav,2,conversation,15,450.0,480.0,1,0.004961833357810974,0.9625876545906067,0.03245045244693756,0.9625876545906067
SC20_FaceToFaceConversation_L2.wav,2,conversation,16,480.0,510.0,1,0.007144369184970856,0.8965466022491455,0.09630903601646423,0.8965466022491455
SC20_FaceToFaceConversation_L2.wav,2,conversation,17,510.0,540.0,1,0.0047421581111848354,0.952161431312561,0.04309634864330292,0.952161431312561
SC20_FaceToFaceConversation_L2.wav,2,conversation,18,540.0,545.9940625,1,0.014310798607766628,0.9172660708427429,0.06842313706874847,0.9172660708427429
SC21_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.007248354144394398,0.9377259016036987,0.05502571165561676,0.9377259016036987
SC21_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.005263804458081722,0.9077283143997192,0.08700786530971527,0.9077283143997192
SC21_OtherSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.007999297231435776,0.9247897863388062,0.06721094250679016,0.9247897863388062
SC21_OtherSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.0054390812292695045,0.9118916392326355,0.08266924321651459,0.9118916392326355
SC21_OtherSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.005206842441111803,0.8852327466011047,0.10956038534641266,0.8852327466011047
SC21_OtherSpeech_L1.wav,1,other_speech,5,150.0,180.0,1,0.005623843055218458,0.9247304201126099,0.0696457102894783,0.9247304201126099
SC21_OtherSpeech_L1.wav,1,other_speech,6,180.0,210.0,1,0.00806364230811596,0.9180244207382202,0.07391189783811569,0.9180244207382202
SC21_OtherSpeech_L1.wav,1,other_speech,7,210.0,240.0,1,0.00917714461684227,0.9287208318710327,0.062101952731609344,0.9287208318710327
SC21_OtherSpeech_L1.wav,1,other_speech,8,240.0,270.0,1,0.00589860649779439,0.8292452692985535,0.16485613584518433,0.8292452692985535
SC21_OtherSpeech_L1.wav,1,other_speech,9,270.0,300.0,1,0.01036752574145794,0.9272002577781677,0.062432244420051575,0.9272002577781677
SC21_OtherSpeech_L1.wav,1,other_speech,10,300.0,330.0,1,0.005187664646655321,0.9628313183784485,0.03198099136352539,0.9628313183784485
SC21_OtherSpeech_L1.wav,1,other_speech,11,330.0,360.0,1,0.007813876494765282,0.9303834438323975,0.0618027038872242,0.9303834438323975
SC21_OtherSpeech_L1.wav,1,other_speech,12,360.0,390.0,1,0.007949591614305973,0.9261892437934875,0.06586120277643204,0.9261892437934875
SC21_OtherSpeech_L1.wav,1,other_speech,13,390.0,420.0,1,0.008216891437768936,0.9222690463066101,0.06951408088207245,0.9222690463066101
SC21_OtherSpeech_L1.wav,1,other_speech,14,420.0,450.0,1,0.004776349291205406,0.9582937955856323,0.03692987561225891,0.9582937955856323
SC21_OtherSpeech_L1.wav,1,other_speech,15,450.0,480.0,1,0.008205517195165157,0.9302806854248047,0.06151380389928818,0.9302806854248047
SC21_OtherSpeech_L1.wav,1,other_speech,16,480.0,510.0,1,0.008220693096518517,0.9245005249977112,0.06727882474660873,0.9245005249977112
SC21_OtherSpeech_L1.wav,1,other_speech,17,510.0,540.0,1,0.007939443923532963,0.9381809234619141,0.053879547864198685,0.9381809234619141
SC21_OtherSpeech_L1.wav,1,other_speech,18,540.0,541.9305625,1,0.020174091681838036,0.9176645278930664,0.06216144189238548,0.9176645278930664
SC22_FaceToFaceCoversation_L2.wav,2,conversation,0,0.0,30.0,1,0.004108710680156946,0.966458797454834,0.029432518407702446,0.966458797454834
SC22_FaceToFaceCoversation_L2.wav,2,conversation,1,30.0,60.0,1,0.00975128449499607,0.9150486588478088,0.07520000636577606,0.9150486588478088
SC22_FaceToFaceCoversation_L2.wav,2,conversation,2,60.0,90.0,1,0.0059988489374518394,0.952187180519104,0.041813936084508896,0.952187180519104
SC22_FaceToFaceCoversation_L2.wav,2,conversation,3,90.0,120.0,1,0.004189706407487392,0.9555724263191223,0.040237896144390106,0.9555724263191223
SC22_FaceToFaceCoversation_L2.wav,2,conversation,4,120.0,150.0,1,0.004683516453951597,0.9623112678527832,0.033005233854055405,0.9623112678527832
SC22_FaceToFaceCoversation_L2.wav,2,conversation,5,150.0,180.0,1,0.005222434643656015,0.9599255323410034,0.03485199064016342,0.9599255323410034
SC22_FaceToFaceCoversation_L2.wav,2,conversation,6,180.0,210.0,1,0.007575851399451494,0.942158579826355,0.050265513360500336,0.942158579826355
SC22_FaceToFaceCoversation_L2.wav,2,conversation,7,210.0,240.0,1,0.008652986027300358,0.9229768514633179,0.06837014853954315,0.9229768514633179
SC22_FaceToFaceCoversation_L2.wav,2,conversation,8,240.0,270.0,1,0.007967211306095123,0.9220633506774902,0.06996946781873703,0.9220633506774902
SC22_FaceToFaceCoversation_L2.wav,2,conversation,9,270.0,300.0,1,0.004997592885047197,0.9492794871330261,0.045722901821136475,0.9492794871330261
SC22_FaceToFaceCoversation_L2.wav,2,conversation,10,300.0,330.0,1,0.005114744417369366,0.9602028727531433,0.034682419151067734,0.9602028727531433
SC22_FaceToFaceCoversation_L2.wav,2,conversation,11,330.0,360.0,1,0.00493368785828352,0.9451163411140442,0.049949951469898224,0.9451163411140442
SC22_FaceToFaceCoversation_L2.wav,2,conversation,12,360.0,390.0,1,0.00820863526314497,0.9310767650604248,0.060714565217494965,0.9310767650604248
SC22_FaceToFaceCoversation_L2.wav,2,conversation,13,390.0,420.0,1,0.006956563796848059,0.9066898226737976,0.0863536149263382,0.9066898226737976
SC22_FaceToFaceCoversation_L2.wav,2,conversation,14,420.0,450.0,1,0.0031037661246955395,0.9562188982963562,0.040677301585674286,0.9562188982963562
SC22_FaceToFaceCoversation_L2.wav,2,conversation,15,450.0,480.0,1,0.006411384325474501,0.9543784856796265,0.03921014070510864,0.9543784856796265
SC22_FaceToFaceCoversation_L2.wav,2,conversation,16,480.0,510.0,1,0.007647763472050428,0.9359555244445801,0.05639667063951492,0.9359555244445801
SC22_FaceToFaceCoversation_L2.wav,2,conversation,17,510.0,540.0,1,0.005522431340068579,0.9286450743675232,0.0658324658870697,0.9286450743675232
SC22_FaceToFaceCoversation_L2.wav,2,conversation,18,540.0,570.0,1,0.01021494809538126,0.9270676970481873,0.06271742284297943,0.9270676970481873
SC22_FaceToFaceCoversation_L2.wav,2,conversation,19,570.0,600.0,1,0.004618070553988218,0.9590759873390198,0.036305926740169525,0.9590759873390198
SC22_FaceToFaceCoversation_L2.wav,2,conversation,20,600.0,630.0,1,0.00712226890027523,0.9404292106628418,0.05244844779372215,0.9404292106628418
SC22_FaceToFaceCoversation_L2.wav,2,conversation,21,630.0,632.9991875,1,0.023865891620516777,0.9341554045677185,0.04197872057557106,0.9341554045677185
SC23_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,1,0.01066538505256176,0.8783378601074219,0.1109967827796936,0.8783378601074219
SC23_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,1,0.00936749204993248,0.8969990611076355,0.09363342076539993,0.8969990611076355
SC23_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,1,0.004264249000698328,0.9559991955757141,0.039736513048410416,0.9559991955757141
SC23_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,1,0.0049459487199783325,0.9597100615501404,0.03534400835633278,0.9597100615501404
SC23_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,1,0.00754738412797451,0.8053081035614014,0.18714454770088196,0.8053081035614014
SC23_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,1,0.0054899780079722404,0.9595249891281128,0.034985024482011795,0.9595249891281128
SC23_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,1,0.006975475233048201,0.9154271483421326,0.07759743928909302,0.9154271483421326
SC23_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,1,0.011088994331657887,0.9186824560165405,0.07022859901189804,0.9186824560165405
SC23_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,1,0.007913058623671532,0.8850728273391724,0.10701405256986618,0.8850728273391724
SC23_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,1,0.005362192168831825,0.9225717186927795,0.07206610590219498,0.9225717186927795
SC23_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,1,0.009961234405636787,0.9235251545906067,0.06651360541582108,0.9235251545906067
SC23_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,1,0.0074312747456133366,0.8771749138832092,0.11539379507303238,0.8771749138832092
SC23_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,1,0.007405660580843687,0.8758400678634644,0.11675427854061127,0.8758400678634644
SC23_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,1,0.010218602605164051,0.9324272871017456,0.0573541596531868,0.9324272871017456
SC23_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,1,0.009856918826699257,0.9171445965766907,0.07299847900867462,0.9171445965766907
SC23_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,1,0.010541176423430443,0.9344265460968018,0.05503224954009056,0.9344265460968018
SC23_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,1,0.009392451494932175,0.9264506101608276,0.06415693461894989,0.9264506101608276
SC23_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,1,0.008970166556537151,0.9262292385101318,0.06480056047439575,0.9262292385101318
SC23_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,1,0.011813894845545292,0.9052044153213501,0.0829816684126854,0.9052044153213501
SC23_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,1,0.010761015117168427,0.9128531217575073,0.07638585567474365,0.9128531217575073
SC23_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,1,0.011625350452959538,0.8598951101303101,0.1284795105457306,0.8598951101303101
SC23_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,1,0.013089342042803764,0.9279986023902893,0.05891205742955208,0.9279986023902893
SC23_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,1,0.006514165084809065,0.9127799868583679,0.08070584386587143,0.9127799868583679
SC23_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,1,0.0064464532770216465,0.8985669612884521,0.09498653560876846,0.8985669612884521
SC23_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,1,0.014383808709681034,0.6758469343185425,0.3097692131996155,0.6758469343185425
SC23_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,1,0.007634550798684359,0.8735902309417725,0.11877525597810745,0.8735902309417725
SC23_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,2,0.010957692749798298,0.21942876279354095,0.7696135640144348,0.7696135640144348
SC23_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,1,0.005146048963069916,0.958379864692688,0.03647403419017792,0.958379864692688
SC23_AloneWalking_L0.wav,0,background_noise,28,840.0,865.3380625,1,0.008168336935341358,0.9561501145362854,0.035681504756212234,0.9561501145362854
SC24_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,1,0.0075576999224722385,0.828709602355957,0.16373266279697418,0.828709602355957
SC24_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,1,0.006672343704849482,0.8905490636825562,0.10277862846851349,0.8905490636825562
SC24_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,1,0.005281238351017237,0.9595125913619995,0.03520611673593521,0.9595125913619995
SC24_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,2,0.024944042786955833,0.3467940092086792,0.628261923789978,0.628261923789978
SC24_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,1,0.007735493592917919,0.9221262335777283,0.07013829797506332,0.9221262335777283
SC24_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,1,0.0055284686386585236,0.9523548483848572,0.04211669787764549,0.9523548483848572
SC24_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,1,0.007430495694279671,0.9527652263641357,0.039804305881261826,0.9527652263641357
SC24_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,1,0.01172084454447031,0.9226340055465698,0.06564509868621826,0.9226340055465698
SC24_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,1,0.011173291131854057,0.9197449088096619,0.06908175349235535,0.9197449088096619
SC24_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,1,0.007040889468044043,0.9224388599395752,0.07052025198936462,0.9224388599395752
SC24_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,1,0.005680398549884558,0.9678347706794739,0.026484807953238487,0.9678347706794739
SC24_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,1,0.006271981634199619,0.9663711786270142,0.027356885373592377,0.9663711786270142
SC24_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,1,0.01682913489639759,0.9246841669082642,0.0584867037832737,0.9246841669082642
SC24_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,1,0.011769281700253487,0.9381541013717651,0.05007657781243324,0.9381541013717651
SC24_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,1,0.016783665865659714,0.9247830510139465,0.05843333154916763,0.9247830510139465
SC24_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,1,0.010382270440459251,0.9304558038711548,0.05916198343038559,0.9304558038711548
SC24_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,1,0.006869722157716751,0.9206320643424988,0.07249823957681656,0.9206320643424988
SC24_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,540.0,1,0.008912766352295876,0.8994156718254089,0.09167155623435974,0.8994156718254089
SC24_AloneOnTheTrain_L0.wav,0,background_noise,18,540.0,570.0,1,0.010437766090035439,0.9248975515365601,0.06466469168663025,0.9248975515365601
SC24_AloneOnTheTrain_L0.wav,0,background_noise,19,570.0,600.0,1,0.007600176148116589,0.9091315865516663,0.08326825499534607,0.9091315865516663
SC24_AloneOnTheTrain_L0.wav,0,background_noise,20,600.0,630.0,1,0.01178514864295721,0.910121500492096,0.07809335738420486,0.910121500492096
SC24_AloneOnTheTrain_L0.wav,0,background_noise,21,630.0,660.0,1,0.006863557267934084,0.9052348136901855,0.08790166676044464,0.9052348136901855
SC24_AloneOnTheTrain_L0.wav,0,background_noise,22,660.0,690.0,1,0.009445796720683575,0.9316484928131104,0.058905698359012604,0.9316484928131104
SC24_AloneOnTheTrain_L0.wav,0,background_noise,23,690.0,720.0,1,0.009314129129052162,0.9289078116416931,0.061778005212545395,0.9289078116416931
SC24_AloneOnTheTrain_L0.wav,0,background_noise,24,720.0,735.1438125,1,0.018745776265859604,0.9003757238388062,0.08087851107120514,0.9003757238388062
SC25_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,1,0.00748774129897356,0.8894131779670715,0.10309905558824539,0.8894131779670715
SC25_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,1,0.00969239603728056,0.9288249015808105,0.06148262694478035,0.9288249015808105
SC25_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,1,0.01315383706241846,0.9185823798179626,0.06826376169919968,0.9185823798179626
SC25_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,1,0.0065412926487624645,0.96248859167099,0.030970118939876556,0.96248859167099
SC25_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,1,0.005688778590410948,0.9199327230453491,0.07437852770090103,0.9199327230453491
SC25_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,1,0.007484447211027145,0.9060475826263428,0.08646801859140396,0.9060475826263428
