file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC16_FaceToFaceConversation_L2.wav,2,conversation,22,660.0,690.0,0,0.9848031997680664,0.014763830229640007,0.0004329959047026932,0.9848031997680664
SC16_FaceToFaceConversation_L2.wav,2,conversation,23,690.0,720.0,0,0.8951578140258789,0.10266957432031631,0.002172620967030525,0.8951578140258789
SC16_FaceToFaceConversation_L2.wav,2,conversation,24,720.0,750.0,0,0.8024888634681702,0.19433371722698212,0.0031773920636624098,0.8024888634681702
SC16_FaceToFaceConversation_L2.wav,2,conversation,25,750.0,780.0,0,0.9078782200813293,0.09057296067476273,0.0015488519566133618,0.9078782200813293
SC16_FaceToFaceConversation_L2.wav,2,conversation,26,780.0,810.0,0,0.9073185324668884,0.09122709929943085,0.0014543533325195312,0.9073185324668884
SC16_FaceToFaceConversation_L2.wav,2,conversation,27,810.0,840.0,0,0.9194843173027039,0.07908445596694946,0.0014311947161331773,0.9194843173027039
SC16_FaceToFaceConversation_L2.wav,2,conversation,28,840.0,870.0,0,0.9242302775382996,0.07416567951440811,0.001604075194336474,0.9242302775382996
SC16_FaceToFaceConversation_L2.wav,2,conversation,29,870.0,900.0,0,0.9355525970458984,0.06321679055690765,0.001230554305948317,0.9355525970458984
SC16_FaceToFaceConversation_L2.wav,2,conversation,30,900.0,930.0,0,0.7927485108375549,0.20389199256896973,0.003359487745910883,0.7927485108375549
SC16_FaceToFaceConversation_L2.wav,2,conversation,31,930.0,960.0,0,0.7360401153564453,0.2611181139945984,0.002841768553480506,0.7360401153564453
SC16_FaceToFaceConversation_L2.wav,2,conversation,32,960.0,990.0,0,0.9204933643341064,0.07794500142335892,0.0015616025775671005,0.9204933643341064
SC16_FaceToFaceConversation_L2.wav,2,conversation,33,990.0,1020.0,0,0.8927872776985168,0.10577400773763657,0.001438658218830824,0.8927872776985168
SC16_FaceToFaceConversation_L2.wav,2,conversation,34,1020.0,1050.0,0,0.9111379981040955,0.08758661150932312,0.0012754049384966493,0.9111379981040955
SC16_FaceToFaceConversation_L2.wav,2,conversation,35,1050.0,1080.0,0,0.9320163726806641,0.06686364859342575,0.0011199057335034013,0.9320163726806641
SC16_FaceToFaceConversation_L2.wav,2,conversation,36,1080.0,1110.0,0,0.6993387937545776,0.29780280590057373,0.0028584140818566084,0.6993387937545776
SC16_FaceToFaceConversation_L2.wav,2,conversation,37,1110.0,1140.0,0,0.9483919143676758,0.050770606845617294,0.0008375081233680248,0.9483919143676758
SC16_FaceToFaceConversation_L2.wav,2,conversation,38,1140.0,1170.0,0,0.7821895480155945,0.21504399180412292,0.0027664313092827797,0.7821895480155945
SC16_FaceToFaceConversation_L2.wav,2,conversation,39,1170.0,1200.0,0,0.7858554720878601,0.2115781307220459,0.0025663578417152166,0.7858554720878601
SC16_FaceToFaceConversation_L2.wav,2,conversation,40,1200.0,1230.0,0,0.9417575001716614,0.05715097859501839,0.0010915438178926706,0.9417575001716614
SC16_FaceToFaceConversation_L2.wav,2,conversation,41,1230.0,1234.5585625,1,0.010774976573884487,0.9706634879112244,0.018561486154794693,0.9706634879112244
SC17_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,0,0.8619222044944763,0.13570819795131683,0.0023696236312389374,0.8619222044944763
SC17_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.9003973603248596,0.09764733910560608,0.001955259358510375,0.9003973603248596
SC17_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.9487972855567932,0.049813028424978256,0.001389694050885737,0.9487972855567932
SC17_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,0,0.8092246651649475,0.1858747899532318,0.004900515545159578,0.8092246651649475
SC17_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.8598118424415588,0.13816970586776733,0.0020184796303510666,0.8598118424415588
SC17_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.9284096360206604,0.07031923532485962,0.0012711226008832455,0.9284096360206604
SC17_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,210.0,0,0.6977328062057495,0.29929646849632263,0.002970699453726411,0.6977328062057495
SC17_FaceToFaceConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.9683871269226074,0.030968887731432915,0.0006438973941840231,0.9683871269226074
SC17_FaceToFaceConversation_L2.wav,2,conversation,8,240.0,270.0,0,0.9539250731468201,0.045164551585912704,0.0009103852789849043,0.9539250731468201
SC17_FaceToFaceConversation_L2.wav,2,conversation,9,270.0,300.0,0,0.8969990611076355,0.10058573633432388,0.002415135968476534,0.8969990611076355
SC17_FaceToFaceConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.9597822427749634,0.039382223039865494,0.0008355946047231555,0.9597822427749634
SC17_FaceToFaceConversation_L2.wav,2,conversation,11,330.0,360.0,0,0.8964501023292542,0.10192354768514633,0.0016263285651803017,0.8964501023292542
SC17_FaceToFaceConversation_L2.wav,2,conversation,12,360.0,390.0,0,0.8030099272727966,0.19478213787078857,0.0022079632617533207,0.8030099272727966
SC17_FaceToFaceConversation_L2.wav,2,conversation,13,390.0,420.0,0,0.9123170971870422,0.08656346052885056,0.0011194775579497218,0.9123170971870422
SC17_FaceToFaceConversation_L2.wav,2,conversation,14,420.0,450.0,0,0.9282374382019043,0.07077930122613907,0.0009832722134888172,0.9282374382019043
SC17_FaceToFaceConversation_L2.wav,2,conversation,15,450.0,480.0,0,0.8878833055496216,0.11068081110715866,0.001435855869203806,0.8878833055496216
SC17_FaceToFaceConversation_L2.wav,2,conversation,16,480.0,510.0,0,0.8218005299568176,0.17589180171489716,0.0023075665812939405,0.8218005299568176
SC17_FaceToFaceConversation_L2.wav,2,conversation,17,510.0,540.0,0,0.8899549841880798,0.10811226069927216,0.0019327574409544468,0.8899549841880798
SC17_FaceToFaceConversation_L2.wav,2,conversation,18,540.0,570.0,0,0.8392154574394226,0.1580904871225357,0.002694037277251482,0.8392154574394226
SC17_FaceToFaceConversation_L2.wav,2,conversation,19,570.0,600.0,0,0.945258617401123,0.05344327166676521,0.0012981467880308628,0.945258617401123
SC17_FaceToFaceConversation_L2.wav,2,conversation,20,600.0,630.0,0,0.9224305152893066,0.07628872990608215,0.0012807832099497318,0.9224305152893066
SC17_FaceToFaceConversation_L2.wav,2,conversation,21,630.0,657.7284375,0,0.6526196002960205,0.344125896692276,0.0032544443383812904,0.6526196002960205
SC18_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,0,0.9620551466941833,0.03715917840600014,0.0007856584852561355,0.9620551466941833
SC18_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,0,0.9392527341842651,0.05930158868432045,0.0014456738717854023,0.9392527341842651
SC18_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,0,0.9038727283477783,0.09503569453954697,0.0010915492894127965,0.9038727283477783
SC18_OhterSpeech_L1.wav,1,other_speech,3,90.0,113.522375,1,0.33149200677871704,0.6631849408149719,0.005322996526956558,0.6631849408149719
SC19_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,0,0.8521397113800049,0.14632666110992432,0.001533701317384839,0.8521397113800049
SC19_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.9775300025939941,0.021913811564445496,0.0005562124424614012,0.9775300025939941
SC19_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.9092035293579102,0.08930054306983948,0.0014959675027057528,0.9092035293579102
SC19_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,0,0.9125667214393616,0.08466264605522156,0.00277072680182755,0.9125667214393616
SC19_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.8718003630638123,0.12598924338817596,0.0022103653755038977,0.8718003630638123
SC19_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.9677276611328125,0.031483594328165054,0.0007887743995524943,0.9677276611328125
SC19_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,202.7334375,1,0.30175063014030457,0.6912683844566345,0.0069810571148991585,0.6912683844566345
SC20_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,0,0.8375581502914429,0.1604827642440796,0.0019590132869780064,0.8375581502914429
SC20_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.9114821553230286,0.08667635172605515,0.0018415243830531836,0.9114821553230286
SC20_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.9351117610931396,0.0635339543223381,0.0013542919186875224,0.9351117610931396
SC20_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,0,0.9109032154083252,0.08769285678863525,0.001403890666551888,0.9109032154083252
SC20_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.8818382620811462,0.11654926836490631,0.001612450578249991,0.8818382620811462
SC20_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.8964495062828064,0.10212615132331848,0.0014242867473512888,0.8964495062828064
SC20_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,210.0,0,0.9517839550971985,0.0472060889005661,0.0010099161881953478,0.9517839550971985
SC20_FaceToFaceConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.668761134147644,0.327398419380188,0.0038404527585953474,0.668761134147644
SC20_FaceToFaceConversation_L2.wav,2,conversation,8,240.0,270.0,0,0.8532052040100098,0.14441229403018951,0.0023824679665267467,0.8532052040100098
SC20_FaceToFaceConversation_L2.wav,2,conversation,9,270.0,300.0,0,0.8824259042739868,0.11609284579753876,0.0014812059234827757,0.8824259042739868
SC20_FaceToFaceConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.8967946171760559,0.10177143663167953,0.001433892990462482,0.8967946171760559
SC20_FaceToFaceConversation_L2.wav,2,conversation,11,330.0,360.0,0,0.9104309678077698,0.08817316591739655,0.0013958701165392995,0.9104309678077698
SC20_FaceToFaceConversation_L2.wav,2,conversation,12,360.0,390.0,0,0.9699820876121521,0.02923264540731907,0.0007852340932004154,0.9699820876121521
SC20_FaceToFaceConversation_L2.wav,2,conversation,13,390.0,420.0,0,0.874671995639801,0.1236891821026802,0.0016388286603614688,0.874671995639801
SC20_FaceToFaceConversation_L2.wav,2,conversation,14,420.0,450.0,0,0.8890773057937622,0.10918377339839935,0.0017389358254149556,0.8890773057937622
SC20_FaceToFaceConversation_L2.wav,2,conversation,15,450.0,480.0,0,0.986785352230072,0.012862976640462875,0.00035172703792341053,0.986785352230072
SC20_FaceToFaceConversation_L2.wav,2,conversation,16,480.0,510.0,0,0.9292990565299988,0.06956277042627335,0.0011381965596228838,0.9292990565299988
SC20_FaceToFaceConversation_L2.wav,2,conversation,17,510.0,540.0,0,0.8223151564598083,0.1753680258989334,0.002316785743460059,0.8223151564598083
SC20_FaceToFaceConversation_L2.wav,2,conversation,18,540.0,545.9940625,1,0.052023258060216904,0.9190786480903625,0.028898155316710472,0.9190786480903625
SC21_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,0,0.8997193574905396,0.09910229593515396,0.0011783604277297854,0.8997193574905396
SC21_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,0,0.9242889285087585,0.07462207227945328,0.001088966615498066,0.9242889285087585
SC21_OtherSpeech_L1.wav,1,other_speech,2,60.0,90.0,0,0.9456888437271118,0.053356919437646866,0.0009541558683849871,0.9456888437271118
SC21_OtherSpeech_L1.wav,1,other_speech,3,90.0,120.0,0,0.9208799600601196,0.07801902294158936,0.0011009329464286566,0.9208799600601196
SC21_OtherSpeech_L1.wav,1,other_speech,4,120.0,150.0,0,0.872326135635376,0.12617073953151703,0.0015032083028927445,0.872326135635376
SC21_OtherSpeech_L1.wav,1,other_speech,5,150.0,180.0,0,0.9736034274101257,0.025761902332305908,0.0006346306763589382,0.9736034274101257
SC21_OtherSpeech_L1.wav,1,other_speech,6,180.0,210.0,0,0.9198459982872009,0.07899889349937439,0.0011550736380741,0.9198459982872009
SC21_OtherSpeech_L1.wav,1,other_speech,7,210.0,240.0,0,0.8801953196525574,0.1184542328119278,0.0013504656963050365,0.8801953196525574
SC21_OtherSpeech_L1.wav,1,other_speech,8,240.0,270.0,0,0.965666651725769,0.033716075122356415,0.0006172953289933503,0.965666651725769
SC21_OtherSpeech_L1.wav,1,other_speech,9,270.0,300.0,0,0.9244235754013062,0.07455223798751831,0.001024179277010262,0.9244235754013062
SC21_OtherSpeech_L1.wav,1,other_speech,10,300.0,330.0,0,0.9441729187965393,0.05479483678936958,0.001032201456837356,0.9441729187965393
SC21_OtherSpeech_L1.wav,1,other_speech,11,330.0,360.0,0,0.7768001556396484,0.22129793465137482,0.001901925657875836,0.7768001556396484
SC21_OtherSpeech_L1.wav,1,other_speech,12,360.0,390.0,0,0.994341254234314,0.005450114607810974,0.00020859095093328506,0.994341254234314
SC21_OtherSpeech_L1.wav,1,other_speech,13,390.0,420.0,0,0.9928070306777954,0.00691228499636054,0.00028063569334335625,0.9928070306777954
SC21_OtherSpeech_L1.wav,1,other_speech,14,420.0,450.0,0,0.8166269063949585,0.18140773475170135,0.001965345349162817,0.8166269063949585
SC21_OtherSpeech_L1.wav,1,other_speech,15,450.0,480.0,0,0.9331974387168884,0.06589927524328232,0.0009032769012264907,0.9331974387168884
SC21_OtherSpeech_L1.wav,1,other_speech,16,480.0,510.0,0,0.9027664661407471,0.0957999899983406,0.0014335812302306294,0.9027664661407471
SC21_OtherSpeech_L1.wav,1,other_speech,17,510.0,540.0,0,0.8814646005630493,0.11703838407993317,0.0014969019684940577,0.8814646005630493
SC21_OtherSpeech_L1.wav,1,other_speech,18,540.0,541.9305625,1,0.016849543899297714,0.9623622894287109,0.0207881648093462,0.9623622894287109
SC22_FaceToFaceCoversation_L2.wav,2,conversation,0,0.0,30.0,0,0.941739559173584,0.05718250200152397,0.0010779214790090919,0.941739559173584
SC22_FaceToFaceCoversation_L2.wav,2,conversation,1,30.0,60.0,0,0.9052953720092773,0.09351274371147156,0.0011918890522792935,0.9052953720092773
SC22_FaceToFaceCoversation_L2.wav,2,conversation,2,60.0,90.0,0,0.9656124114990234,0.03382254019379616,0.0005650481325574219,0.9656124114990234
SC22_FaceToFaceCoversation_L2.wav,2,conversation,3,90.0,120.0,0,0.8623615503311157,0.13583721220493317,0.0018013111548498273,0.8623615503311157
SC22_FaceToFaceCoversation_L2.wav,2,conversation,4,120.0,150.0,0,0.9657660126686096,0.0335562527179718,0.0006777483504265547,0.9657660126686096
SC22_FaceToFaceCoversation_L2.wav,2,conversation,5,150.0,180.0,0,0.9791586399078369,0.020310714840888977,0.000530601420905441,0.9791586399078369
SC22_FaceToFaceCoversation_L2.wav,2,conversation,6,180.0,210.0,0,0.8756290674209595,0.12220113724470139,0.0021698300261050463,0.8756290674209595
SC22_FaceToFaceCoversation_L2.wav,2,conversation,7,210.0,240.0,0,0.9673966765403748,0.03185776621103287,0.0007455935119651258,0.9673966765403748
SC22_FaceToFaceCoversation_L2.wav,2,conversation,8,240.0,270.0,0,0.818455696105957,0.17954057455062866,0.002003699541091919,0.818455696105957
SC22_FaceToFaceCoversation_L2.wav,2,conversation,9,270.0,300.0,0,0.9032489657402039,0.09542789310216904,0.0013230714248493314,0.9032489657402039
SC22_FaceToFaceCoversation_L2.wav,2,conversation,10,300.0,330.0,0,0.9109691977500916,0.08783774077892303,0.0011930442415177822,0.9109691977500916
SC22_FaceToFaceCoversation_L2.wav,2,conversation,11,330.0,360.0,0,0.9411309361457825,0.05779358372092247,0.0010754772229120135,0.9411309361457825
SC22_FaceToFaceCoversation_L2.wav,2,conversation,12,360.0,390.0,0,0.923838198184967,0.07512295246124268,0.0010388506343588233,0.923838198184967
SC22_FaceToFaceCoversation_L2.wav,2,conversation,13,390.0,420.0,0,0.9488345980644226,0.04995342716574669,0.0012119801249355078,0.9488345980644226
SC22_FaceToFaceCoversation_L2.wav,2,conversation,14,420.0,450.0,0,0.956350564956665,0.042599741369485855,0.0010496790055185556,0.956350564956665
SC22_FaceToFaceCoversation_L2.wav,2,conversation,15,450.0,480.0,0,0.9852900505065918,0.01432064175605774,0.0003892228414770216,0.9852900505065918
SC22_FaceToFaceCoversation_L2.wav,2,conversation,16,480.0,510.0,0,0.9389935731887817,0.05969666317105293,0.0013098265044391155,0.9389935731887817
SC22_FaceToFaceCoversation_L2.wav,2,conversation,17,510.0,540.0,0,0.9050742387771606,0.0936921238899231,0.0012337025254964828,0.9050742387771606
SC22_FaceToFaceCoversation_L2.wav,2,conversation,18,540.0,570.0,0,0.9576842188835144,0.04155241325497627,0.0007633499335497618,0.9576842188835144
SC22_FaceToFaceCoversation_L2.wav,2,conversation,19,570.0,600.0,0,0.9049911499023438,0.09343044459819794,0.0015784241259098053,0.9049911499023438
SC22_FaceToFaceCoversation_L2.wav,2,conversation,20,600.0,630.0,0,0.755538284778595,0.24208331108093262,0.0023784213699400425,0.755538284778595
SC22_FaceToFaceCoversation_L2.wav,2,conversation,21,630.0,632.9991875,1,0.018837396055459976,0.9626955986022949,0.018466966226696968,0.9626955986022949
SC23_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,0,0.8900318741798401,0.10866186767816544,0.001306321588344872,0.8900318741798401
SC23_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.9929936528205872,0.006665422581136227,0.0003409470955375582,0.9929936528205872
SC23_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.9433830380439758,0.05542213097214699,0.0011949107283726335,0.9433830380439758
SC23_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,0,0.7201101779937744,0.27569013833999634,0.004199650604277849,0.7201101779937744
SC23_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,0,0.853347659111023,0.14485184848308563,0.0018004935700446367,0.853347659111023
SC23_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,0,0.9300602674484253,0.06861994415521622,0.00131981389131397,0.9300602674484253
SC23_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,0,0.9233927726745605,0.07336655259132385,0.0032406901009380817,0.9233927726745605
SC23_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,0,0.8848615884780884,0.11085747182369232,0.004280963912606239,0.8848615884780884
SC23_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,0,0.9866917729377747,0.012599829584360123,0.0007083452073857188,0.9866917729377747
SC23_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,0,0.9877378940582275,0.011767717078328133,0.000494451611302793,0.9877378940582275
SC23_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,0,0.9863848090171814,0.012713752686977386,0.0009014519164338708,0.9863848090171814
SC23_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,0,0.9656057357788086,0.03268345072865486,0.0017108392203226686,0.9656057357788086
SC23_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,0,0.9889152646064758,0.010456852614879608,0.0006278423825278878,0.9889152646064758
SC23_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,0,0.9792550206184387,0.019473882392048836,0.0012711324961856008,0.9792550206184387
SC23_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,0,0.982079267501831,0.0171378031373024,0.0007828749367035925,0.982079267501831
SC23_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,0,0.9380995631217957,0.05934840440750122,0.0025521123316138983,0.9380995631217957
SC23_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,0,0.6549848318099976,0.3331443667411804,0.011870883405208588,0.6549848318099976
SC23_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,0,0.6848139762878418,0.31172463297843933,0.003461484331637621,0.6848139762878418
SC23_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,0,0.9685801267623901,0.029827781021595,0.0015921504236757755,0.9685801267623901
SC23_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,0,0.9819324016571045,0.01697208546102047,0.0010954784229397774,0.9819324016571045
SC23_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,0,0.9727001786231995,0.025753231719136238,0.0015466250479221344,0.9727001786231995
SC23_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,0,0.970370352268219,0.02807370014488697,0.001556001603603363,0.970370352268219
SC23_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,0,0.990702748298645,0.008676222525537014,0.0006211173022165895,0.990702748298645
SC23_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,0,0.9915804266929626,0.007842198945581913,0.0005773362936452031,0.9915804266929626
SC23_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,0,0.9868952035903931,0.012209567241370678,0.0008953260257840157,0.9868952035903931
SC23_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,0,0.9905530214309692,0.008821467868983746,0.000625508080702275,0.9905530214309692
SC23_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,0,0.9890018701553345,0.010280761867761612,0.000717428105417639,0.9890018701553345
SC23_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,0,0.9914230704307556,0.007964233867824078,0.0006126286461949348,0.9914230704307556
SC23_AloneWalking_L0.wav,0,background_noise,28,840.0,865.3380625,0,0.758286714553833,0.23864763975143433,0.0030656622257083654,0.758286714553833
SC24_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,0,0.9816292524337769,0.017178401350975037,0.0011923115234822035,0.9816292524337769
SC24_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,0,0.9877138137817383,0.011424446478486061,0.0008617432322353125,0.9877138137817383
SC24_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,0,0.9874182939529419,0.01170701626688242,0.0008747205720283091,0.9874182939529419
SC24_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,0,0.9850366711616516,0.014093160629272461,0.0008701729821041226,0.9850366711616516
SC24_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,0,0.9813040494918823,0.017656691372394562,0.0010392869589850307,0.9813040494918823
SC24_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,0,0.9840182662010193,0.015083430334925652,0.000898265338037163,0.9840182662010193
SC24_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,0,0.991382896900177,0.008160588331520557,0.0004564794653560966,0.991382896900177
SC24_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,0,0.988585889339447,0.010777031071484089,0.0006370703922584653,0.988585889339447
SC24_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,0,0.9704265594482422,0.027621977031230927,0.0019514283630996943,0.9704265594482422
SC24_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,0,0.974028468132019,0.024462690576910973,0.0015087671345099807,0.974028468132019
SC24_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,0,0.9833688139915466,0.015811538323760033,0.0008196610724553466,0.9833688139915466
SC24_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,0,0.916623055934906,0.08098892867565155,0.0023879320360720158,0.916623055934906
SC24_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,0,0.9474650025367737,0.0501144602894783,0.0024205558001995087,0.9474650025367737
SC24_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,0,0.9820860624313354,0.017070751637220383,0.0008431201567873359,0.9820860624313354
SC24_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,0,0.9780334830284119,0.020925475284457207,0.0010409988462924957,0.9780334830284119
SC24_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,0,0.988063395023346,0.011277110315859318,0.0006594377337023616,0.988063395023346
SC24_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,0,0.9821797013282776,0.016934746876358986,0.0008855724590830505,0.9821797013282776
SC24_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,540.0,0,0.9891324639320374,0.010212406516075134,0.0006551016704179347,0.9891324639320374
SC24_AloneOnTheTrain_L0.wav,0,background_noise,18,540.0,570.0,0,0.9919558763504028,0.0077508967369794846,0.0002930902992375195,0.9919558763504028
SC24_AloneOnTheTrain_L0.wav,0,background_noise,19,570.0,600.0,0,0.9881958961486816,0.011037565767765045,0.00076650595292449,0.9881958961486816
SC24_AloneOnTheTrain_L0.wav,0,background_noise,20,600.0,630.0,0,0.9865058064460754,0.01271575503051281,0.0007784527842886746,0.9865058064460754
SC24_AloneOnTheTrain_L0.wav,0,background_noise,21,630.0,660.0,0,0.9923704862594604,0.007262594532221556,0.00036693504080176353,0.9923704862594604
SC24_AloneOnTheTrain_L0.wav,0,background_noise,22,660.0,690.0,0,0.9879721999168396,0.011304743587970734,0.0007230351329781115,0.9879721999168396
SC24_AloneOnTheTrain_L0.wav,0,background_noise,23,690.0,720.0,0,0.9864830374717712,0.012952643446624279,0.0005643557524308562,0.9864830374717712
SC24_AloneOnTheTrain_L0.wav,0,background_noise,24,720.0,735.1438125,1,0.39616626501083374,0.5916537642478943,0.012180008925497532,0.5916537642478943
SC25_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,0,0.9785110354423523,0.02092079073190689,0.0005681996699422598,0.9785110354423523
SC25_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,0,0.9416508674621582,0.05616481602191925,0.0021843616850674152,0.9416508674621582
SC25_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,0,0.9958637952804565,0.0039056832902133465,0.0002305018133483827,0.9958637952804565
SC25_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,0,0.5954299569129944,0.4002975821495056,0.0042723980732262135,0.5954299569129944
SC25_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,0,0.8545597195625305,0.14321298897266388,0.0022272090427577496,0.8545597195625305
SC25_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,0,0.9842839241027832,0.014811664819717407,0.000904419575817883,0.9842839241027832
SC25_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,0,0.7806424498558044,0.21524934470653534,0.004108172841370106,0.7806424498558044
SC25_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,0,0.933106005191803,0.06556668132543564,0.0013273466611281037,0.933106005191803
SC25_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,1,0.463949054479599,0.5300699472427368,0.005981039721518755,0.5300699472427368
SC25_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,0,0.8647879958152771,0.13309930264949799,0.002112703863531351,0.8647879958152771
SC25_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,0,0.6431083679199219,0.3532387316226959,0.003652936080470681,0.6431083679199219
SC25_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,0,0.8547026515007019,0.14345882833003998,0.0018385890871286392,0.8547026515007019
SC25_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,0,0.9517404437065125,0.04717949032783508,0.001080152578651905,0.9517404437065125
SC25_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,0,0.7615137100219727,0.23565690219402313,0.002829386619850993,0.7615137100219727
SC25_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,0,0.9913331866264343,0.008040525950491428,0.0006262784008868039,0.9913331866264343
SC25_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,0,0.9940230250358582,0.005666592624038458,0.0003103924682363868,0.9940230250358582
SC25_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,0,0.974381685256958,0.024914661422371864,0.0007036655442789197,0.974381685256958
SC25_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,524.6549375,0,0.569245457649231,0.4217418432235718,0.009012759663164616,0.569245457649231
