file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC15_OtherSpeech_L1.wav,1,other_speech,20,600.0,630.0,1,0.2271658480167389,0.5169176459312439,0.25591644644737244,0.5169176459312439
SC15_OtherSpeech_L1.wav,1,other_speech,21,630.0,660.0,1,0.34138408303260803,0.4946659207344055,0.16395007073879242,0.4946659207344055
SC15_OtherSpeech_L1.wav,1,other_speech,22,660.0,686.31225,1,0.27899476885795593,0.6603653430938721,0.06063989922404289,0.6603653430938721
SC16_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.31122609972953796,0.6510401368141174,0.03773371875286102,0.6510401368141174
SC16_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,1,0.4597184956073761,0.5059300065040588,0.03435144200921059,0.5059300065040588
SC16_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.6323951482772827,0.3474991023540497,0.020105747506022453,0.6323951482772827
SC16_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,1,0.42590832710266113,0.5475677847862244,0.026523906737565994,0.5475677847862244
SC16_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,1,0.24162276089191437,0.7111487984657288,0.047228481620550156,0.7111487984657288
SC16_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.752126157283783,0.23835504055023193,0.009518837556242943,0.752126157283783
SC16_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,210.0,0,0.5183914303779602,0.4710574448108673,0.010551122948527336,0.5183914303779602
SC16_FaceToFaceConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.6840354204177856,0.2970302104949951,0.01893438771367073,0.6840354204177856
SC16_FaceToFaceConversation_L2.wav,2,conversation,8,240.0,270.0,1,0.4094931483268738,0.554908037185669,0.03559885919094086,0.554908037185669
SC16_FaceToFaceConversation_L2.wav,2,conversation,9,270.0,300.0,0,0.49017128348350525,0.48941493034362793,0.020413776859641075,0.49017128348350525
SC16_FaceToFaceConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.654386043548584,0.3137638568878174,0.03185013309121132,0.654386043548584
SC16_FaceToFaceConversation_L2.wav,2,conversation,11,330.0,360.0,1,0.4438917636871338,0.4838065803050995,0.07230160385370255,0.4838065803050995
SC16_FaceToFaceConversation_L2.wav,2,conversation,12,360.0,390.0,1,0.27335622906684875,0.705180823802948,0.02146300859749317,0.705180823802948
SC16_FaceToFaceConversation_L2.wav,2,conversation,13,390.0,420.0,0,0.5692219138145447,0.4207310974597931,0.010046983137726784,0.5692219138145447
SC16_FaceToFaceConversation_L2.wav,2,conversation,14,420.0,450.0,0,0.8677783012390137,0.12687960267066956,0.005342169664800167,0.8677783012390137
SC16_FaceToFaceConversation_L2.wav,2,conversation,15,450.0,480.0,0,0.6197881698608398,0.3642159104347229,0.015995917841792107,0.6197881698608398
SC16_FaceToFaceConversation_L2.wav,2,conversation,16,480.0,510.0,1,0.2260851263999939,0.7267956137657166,0.04711927846074104,0.7267956137657166
SC16_FaceToFaceConversation_L2.wav,2,conversation,17,510.0,540.0,1,0.2332531213760376,0.7585253119468689,0.00822155550122261,0.7585253119468689
SC16_FaceToFaceConversation_L2.wav,2,conversation,18,540.0,570.0,0,0.8703704476356506,0.12372978776693344,0.005899692885577679,0.8703704476356506
SC16_FaceToFaceConversation_L2.wav,2,conversation,19,570.0,600.0,0,0.5575304627418518,0.43109947443008423,0.011369971558451653,0.5575304627418518
SC16_FaceToFaceConversation_L2.wav,2,conversation,20,600.0,630.0,0,0.9468210339546204,0.04505423083901405,0.00812471192330122,0.9468210339546204
SC16_FaceToFaceConversation_L2.wav,2,conversation,21,630.0,660.0,0,0.702726423740387,0.2716104984283447,0.025663193315267563,0.702726423740387
SC16_FaceToFaceConversation_L2.wav,2,conversation,22,660.0,690.0,0,0.8697080612182617,0.12315669655799866,0.007135237101465464,0.8697080612182617
SC16_FaceToFaceConversation_L2.wav,2,conversation,23,690.0,720.0,1,0.390082985162735,0.5907403230667114,0.01917664147913456,0.5907403230667114
SC16_FaceToFaceConversation_L2.wav,2,conversation,24,720.0,750.0,0,0.7768986225128174,0.21159295737743378,0.011508400551974773,0.7768986225128174
SC16_FaceToFaceConversation_L2.wav,2,conversation,25,750.0,780.0,1,0.38966304063796997,0.48402342200279236,0.1263134628534317,0.48402342200279236
SC16_FaceToFaceConversation_L2.wav,2,conversation,26,780.0,810.0,0,0.7408795952796936,0.25129255652427673,0.007827894762158394,0.7408795952796936
SC16_FaceToFaceConversation_L2.wav,2,conversation,27,810.0,840.0,0,0.6426793336868286,0.34205198287963867,0.015268655493855476,0.6426793336868286
SC16_FaceToFaceConversation_L2.wav,2,conversation,28,840.0,870.0,0,0.7690550684928894,0.18957817554473877,0.04136677458882332,0.7690550684928894
SC16_FaceToFaceConversation_L2.wav,2,conversation,29,870.0,900.0,0,0.9860331416130066,0.012673876248300076,0.0012930426746606827,0.9860331416130066
SC16_FaceToFaceConversation_L2.wav,2,conversation,30,900.0,930.0,0,0.768509566783905,0.19662396609783173,0.03486645221710205,0.768509566783905
SC16_FaceToFaceConversation_L2.wav,2,conversation,31,930.0,960.0,1,0.41935354471206665,0.5089431405067444,0.07170334458351135,0.5089431405067444
SC16_FaceToFaceConversation_L2.wav,2,conversation,32,960.0,990.0,0,0.9610830545425415,0.036969635635614395,0.0019472476560622454,0.9610830545425415
SC16_FaceToFaceConversation_L2.wav,2,conversation,33,990.0,1020.0,1,0.47307124733924866,0.5112795829772949,0.015649152919650078,0.5112795829772949
SC16_FaceToFaceConversation_L2.wav,2,conversation,34,1020.0,1050.0,0,0.7650465369224548,0.224970281124115,0.009983168914914131,0.7650465369224548
SC16_FaceToFaceConversation_L2.wav,2,conversation,35,1050.0,1080.0,0,0.6328057050704956,0.35154110193252563,0.0156532134860754,0.6328057050704956
SC16_FaceToFaceConversation_L2.wav,2,conversation,36,1080.0,1110.0,1,0.19523917138576508,0.7757689952850342,0.028991851955652237,0.7757689952850342
SC16_FaceToFaceConversation_L2.wav,2,conversation,37,1110.0,1140.0,1,0.4181598126888275,0.5601878762245178,0.02165232039988041,0.5601878762245178
SC16_FaceToFaceConversation_L2.wav,2,conversation,38,1140.0,1170.0,1,0.138638436794281,0.839179277420044,0.022182263433933258,0.839179277420044
SC16_FaceToFaceConversation_L2.wav,2,conversation,39,1170.0,1200.0,0,0.927509069442749,0.05186540260910988,0.02062552236020565,0.927509069442749
SC16_FaceToFaceConversation_L2.wav,2,conversation,40,1200.0,1230.0,0,0.5460647940635681,0.426600843667984,0.027334358543157578,0.5460647940635681
SC16_FaceToFaceConversation_L2.wav,2,conversation,41,1230.0,1234.5585625,1,0.012409747578203678,0.9606902599334717,0.02689998596906662,0.9606902599334717
SC17_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,0,0.7079023718833923,0.22683124244213104,0.06526636332273483,0.7079023718833923
SC17_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.5292419195175171,0.44991981983184814,0.020838281139731407,0.5292419195175171
SC17_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.7900354862213135,0.20038984715938568,0.009574702940881252,0.7900354862213135
SC17_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,0,0.5733075141906738,0.39370834827423096,0.03298414871096611,0.5733075141906738
SC17_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,1,0.158743217587471,0.7617395520210266,0.07951720803976059,0.7617395520210266
SC17_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.790849506855011,0.20407837629318237,0.005072056781500578,0.790849506855011
SC17_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,210.0,1,0.4459800720214844,0.5474436283111572,0.006576309446245432,0.5474436283111572
SC17_FaceToFaceConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.5376428961753845,0.39222943782806396,0.07012773305177689,0.5376428961753845
SC17_FaceToFaceConversation_L2.wav,2,conversation,8,240.0,270.0,0,0.8246044516563416,0.1699317842721939,0.005463775247335434,0.8246044516563416
SC17_FaceToFaceConversation_L2.wav,2,conversation,9,270.0,300.0,0,0.9463797807693481,0.0507432296872139,0.0028769474010914564,0.9463797807693481
SC17_FaceToFaceConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.5403168201446533,0.4475254416465759,0.012157673016190529,0.5403168201446533
SC17_FaceToFaceConversation_L2.wav,2,conversation,11,330.0,360.0,0,0.9709974527359009,0.02400093339383602,0.005001652054488659,0.9709974527359009
SC17_FaceToFaceConversation_L2.wav,2,conversation,12,360.0,390.0,0,0.5285473465919495,0.39360713958740234,0.07784543931484222,0.5285473465919495
SC17_FaceToFaceConversation_L2.wav,2,conversation,13,390.0,420.0,0,0.7957672476768494,0.1971018761396408,0.007130941841751337,0.7957672476768494
SC17_FaceToFaceConversation_L2.wav,2,conversation,14,420.0,450.0,1,0.2127109169960022,0.6645405292510986,0.12274853885173798,0.6645405292510986
SC17_FaceToFaceConversation_L2.wav,2,conversation,15,450.0,480.0,1,0.4152669608592987,0.5513423681259155,0.03339063748717308,0.5513423681259155
SC17_FaceToFaceConversation_L2.wav,2,conversation,16,480.0,510.0,1,0.36257192492485046,0.6150587797164917,0.02236931025981903,0.6150587797164917
SC17_FaceToFaceConversation_L2.wav,2,conversation,17,510.0,540.0,1,0.20073728263378143,0.7403740286827087,0.05888868868350983,0.7403740286827087
SC17_FaceToFaceConversation_L2.wav,2,conversation,18,540.0,570.0,0,0.8071213364601135,0.18629997968673706,0.006578686181455851,0.8071213364601135
SC17_FaceToFaceConversation_L2.wav,2,conversation,19,570.0,600.0,0,0.942095935344696,0.05508371815085411,0.00282034813426435,0.942095935344696
SC17_FaceToFaceConversation_L2.wav,2,conversation,20,600.0,630.0,0,0.9171546101570129,0.07913629710674286,0.0037091539707034826,0.9171546101570129
SC17_FaceToFaceConversation_L2.wav,2,conversation,21,630.0,657.7284375,1,0.3827504515647888,0.603422224521637,0.013827293179929256,0.603422224521637
SC18_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,0,0.7482056617736816,0.24428923428058624,0.007505110930651426,0.7482056617736816
SC18_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.09480413794517517,0.8722274303436279,0.03296847268939018,0.8722274303436279
SC18_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,0,0.5980888605117798,0.39051803946495056,0.011393055319786072,0.5980888605117798
SC18_OhterSpeech_L1.wav,1,other_speech,3,90.0,113.522375,1,0.4128474295139313,0.578446090221405,0.008706464432179928,0.578446090221405
SC19_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,0,0.6385815739631653,0.3419359028339386,0.01948247291147709,0.6385815739631653
SC19_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,0,0.9466044306755066,0.04996659979224205,0.0034289967734366655,0.9466044306755066
SC19_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.4824255108833313,0.48186564445495605,0.03570886701345444,0.4824255108833313
SC19_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,0,0.9042302966117859,0.0718986764550209,0.023871010169386864,0.9042302966117859
SC19_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.6173486113548279,0.37091878056526184,0.011732670478522778,0.6173486113548279
SC19_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.8143082857131958,0.17934922873973846,0.0063424622640013695,0.8143082857131958
SC19_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,202.7334375,0,0.684846043586731,0.30513450503349304,0.010019409470260143,0.684846043586731
SC20_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.29026734828948975,0.5813308954238892,0.1284017115831375,0.5813308954238892
SC20_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,1,0.44291505217552185,0.5192202925682068,0.037864625453948975,0.5192202925682068
SC20_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,0,0.9695518016815186,0.02747248485684395,0.0029756957665085793,0.9695518016815186
SC20_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,0,0.5302636623382568,0.45644837617874146,0.013287958689033985,0.5302636623382568
SC20_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,0,0.636461079120636,0.33614853024482727,0.027390457689762115,0.636461079120636
SC20_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.969394326210022,0.028905797749757767,0.0016999555518850684,0.969394326210022
SC20_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,210.0,0,0.7206010222434998,0.2528899312019348,0.026509061455726624,0.7206010222434998
SC20_FaceToFaceConversation_L2.wav,2,conversation,7,210.0,240.0,0,0.5178077220916748,0.4602647125720978,0.02192762866616249,0.5178077220916748
SC20_FaceToFaceConversation_L2.wav,2,conversation,8,240.0,270.0,0,0.8466417789459229,0.1459137499332428,0.007444544229656458,0.8466417789459229
SC20_FaceToFaceConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.33494889736175537,0.648018479347229,0.017032593488693237,0.648018479347229
SC20_FaceToFaceConversation_L2.wav,2,conversation,10,300.0,330.0,0,0.779410183429718,0.21154102683067322,0.009048773907124996,0.779410183429718
SC20_FaceToFaceConversation_L2.wav,2,conversation,11,330.0,360.0,0,0.8300309181213379,0.1616028994321823,0.008366239257156849,0.8300309181213379
SC20_FaceToFaceConversation_L2.wav,2,conversation,12,360.0,390.0,0,0.8850960731506348,0.10724470019340515,0.007659150753170252,0.8850960731506348
SC20_FaceToFaceConversation_L2.wav,2,conversation,13,390.0,420.0,0,0.9601048827171326,0.03513896465301514,0.004756187554448843,0.9601048827171326
SC20_FaceToFaceConversation_L2.wav,2,conversation,14,420.0,450.0,0,0.6894046068191528,0.2947704493999481,0.0158249344676733,0.6894046068191528
SC20_FaceToFaceConversation_L2.wav,2,conversation,15,450.0,480.0,0,0.6354156136512756,0.35541820526123047,0.009166202507913113,0.6354156136512756
SC20_FaceToFaceConversation_L2.wav,2,conversation,16,480.0,510.0,0,0.9173434972763062,0.07979372888803482,0.002862840425223112,0.9173434972763062
SC20_FaceToFaceConversation_L2.wav,2,conversation,17,510.0,540.0,1,0.22168520092964172,0.7647045850753784,0.013610221445560455,0.7647045850753784
SC20_FaceToFaceConversation_L2.wav,2,conversation,18,540.0,545.9940625,1,0.0405493900179863,0.9371960759162903,0.022254522889852524,0.9371960759162903
SC21_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.3756043612957001,0.5861403346061707,0.03825535252690315,0.5861403346061707
SC21_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.45371556282043457,0.47371286153793335,0.07257148623466492,0.47371286153793335
SC21_OtherSpeech_L1.wav,1,other_speech,2,60.0,90.0,0,0.6077593564987183,0.3334277272224426,0.058812905102968216,0.6077593564987183
SC21_OtherSpeech_L1.wav,1,other_speech,3,90.0,120.0,0,0.5052102208137512,0.45479562878608704,0.03999406844377518,0.5052102208137512
SC21_OtherSpeech_L1.wav,1,other_speech,4,120.0,150.0,0,0.6840331554412842,0.30516278743743896,0.01080404780805111,0.6840331554412842
SC21_OtherSpeech_L1.wav,1,other_speech,5,150.0,180.0,0,0.7263785004615784,0.19855915009975433,0.0750623494386673,0.7263785004615784
SC21_OtherSpeech_L1.wav,1,other_speech,6,180.0,210.0,0,0.8374066352844238,0.15731529891490936,0.005278038326650858,0.8374066352844238
SC21_OtherSpeech_L1.wav,1,other_speech,7,210.0,240.0,1,0.2824041545391083,0.6317775845527649,0.08581825345754623,0.6317775845527649
SC21_OtherSpeech_L1.wav,1,other_speech,8,240.0,270.0,0,0.8623809218406677,0.12108274549245834,0.016536297276616096,0.8623809218406677
SC21_OtherSpeech_L1.wav,1,other_speech,9,270.0,300.0,0,0.839725911617279,0.1274803727865219,0.0327938012778759,0.839725911617279
SC21_OtherSpeech_L1.wav,1,other_speech,10,300.0,330.0,0,0.828594982624054,0.1457856446504593,0.025619279593229294,0.828594982624054
SC21_OtherSpeech_L1.wav,1,other_speech,11,330.0,360.0,0,0.5835482478141785,0.3632235825061798,0.05322810262441635,0.5835482478141785
SC21_OtherSpeech_L1.wav,1,other_speech,12,360.0,390.0,0,0.8133349418640137,0.12141278386116028,0.06525231152772903,0.8133349418640137
SC21_OtherSpeech_L1.wav,1,other_speech,13,390.0,420.0,0,0.9335772395133972,0.04828660190105438,0.01813613437116146,0.9335772395133972
SC21_OtherSpeech_L1.wav,1,other_speech,14,420.0,450.0,1,0.37705838680267334,0.5529263615608215,0.07001520693302155,0.5529263615608215
SC21_OtherSpeech_L1.wav,1,other_speech,15,450.0,480.0,1,0.09194598346948624,0.841635525226593,0.06641851365566254,0.841635525226593
SC21_OtherSpeech_L1.wav,1,other_speech,16,480.0,510.0,1,0.35067498683929443,0.5955933928489685,0.05373164266347885,0.5955933928489685
SC21_OtherSpeech_L1.wav,1,other_speech,17,510.0,540.0,0,0.5653661489486694,0.37522822618484497,0.059405550360679626,0.5653661489486694
SC21_OtherSpeech_L1.wav,1,other_speech,18,540.0,541.9305625,1,0.022385358810424805,0.9542169570922852,0.023397643119096756,0.9542169570922852
SC22_FaceToFaceCoversation_L2.wav,2,conversation,0,0.0,30.0,0,0.507034957408905,0.47792911529541016,0.015035913325846195,0.507034957408905
SC22_FaceToFaceCoversation_L2.wav,2,conversation,1,30.0,60.0,0,0.7957776188850403,0.19449350237846375,0.009728875011205673,0.7957776188850403
SC22_FaceToFaceCoversation_L2.wav,2,conversation,2,60.0,90.0,0,0.9816862344741821,0.01729699783027172,0.0010166683932766318,0.9816862344741821
SC22_FaceToFaceCoversation_L2.wav,2,conversation,3,90.0,120.0,1,0.472321480512619,0.5044043660163879,0.02327418327331543,0.5044043660163879
SC22_FaceToFaceCoversation_L2.wav,2,conversation,4,120.0,150.0,0,0.8451142311096191,0.13672186434268951,0.018163887783885002,0.8451142311096191
SC22_FaceToFaceCoversation_L2.wav,2,conversation,5,150.0,180.0,0,0.7189438343048096,0.20829565823078156,0.07276040315628052,0.7189438343048096
SC22_FaceToFaceCoversation_L2.wav,2,conversation,6,180.0,210.0,0,0.6386643052101135,0.3469139635562897,0.014421705156564713,0.6386643052101135
SC22_FaceToFaceCoversation_L2.wav,2,conversation,7,210.0,240.0,0,0.8560596108436584,0.13842463493347168,0.005515758879482746,0.8560596108436584
SC22_FaceToFaceCoversation_L2.wav,2,conversation,8,240.0,270.0,0,0.7472566366195679,0.24497777223587036,0.007765632122755051,0.7472566366195679
SC22_FaceToFaceCoversation_L2.wav,2,conversation,9,270.0,300.0,1,0.26733720302581787,0.6909447312355042,0.04171808436512947,0.6909447312355042
SC22_FaceToFaceCoversation_L2.wav,2,conversation,10,300.0,330.0,0,0.8495675325393677,0.13517622649669647,0.015256160870194435,0.8495675325393677
SC22_FaceToFaceCoversation_L2.wav,2,conversation,11,330.0,360.0,0,0.6002888679504395,0.36676448583602905,0.03294672071933746,0.6002888679504395
SC22_FaceToFaceCoversation_L2.wav,2,conversation,12,360.0,390.0,0,0.8876854777336121,0.10913752019405365,0.0031770309433341026,0.8876854777336121
SC22_FaceToFaceCoversation_L2.wav,2,conversation,13,390.0,420.0,0,0.6431552171707153,0.3386775255203247,0.01816727966070175,0.6431552171707153
SC22_FaceToFaceCoversation_L2.wav,2,conversation,14,420.0,450.0,0,0.9574412107467651,0.03898097574710846,0.0035778600722551346,0.9574412107467651
SC22_FaceToFaceCoversation_L2.wav,2,conversation,15,450.0,480.0,0,0.8151205778121948,0.17386917769908905,0.011010193265974522,0.8151205778121948
SC22_FaceToFaceCoversation_L2.wav,2,conversation,16,480.0,510.0,0,0.8662415742874146,0.1147487461566925,0.01900961995124817,0.8662415742874146
SC22_FaceToFaceCoversation_L2.wav,2,conversation,17,510.0,540.0,0,0.7123745679855347,0.27801793813705444,0.009607526473701,0.7123745679855347
SC22_FaceToFaceCoversation_L2.wav,2,conversation,18,540.0,570.0,0,0.5009313225746155,0.4810134172439575,0.018055204302072525,0.5009313225746155
SC22_FaceToFaceCoversation_L2.wav,2,conversation,19,570.0,600.0,0,0.782512903213501,0.20521841943264008,0.012268643826246262,0.782512903213501
SC22_FaceToFaceCoversation_L2.wav,2,conversation,20,600.0,630.0,1,0.3946312665939331,0.5730799436569214,0.03228885307908058,0.5730799436569214
SC22_FaceToFaceCoversation_L2.wav,2,conversation,21,630.0,632.9991875,1,0.01151119451969862,0.9658586382865906,0.022630127146840096,0.9658586382865906
SC23_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,0,0.7824316620826721,0.21211972832679749,0.0054486216977238655,0.7824316620826721
SC23_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.9963849782943726,0.0033327480778098106,0.00028217106591910124,0.9963849782943726
SC23_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.8838765621185303,0.11308926343917847,0.0030342370737344027,0.8838765621185303
SC23_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,1,0.00115749251563102,0.9618650674819946,0.03697744011878967,0.9618650674819946
SC23_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,1,0.0006931379903107882,0.9791718125343323,0.020134996622800827,0.9791718125343323
SC23_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,1,0.0005325094098225236,0.9782786965370178,0.02118881419301033,0.9782786965370178
SC23_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,1,0.3420911133289337,0.5115726590156555,0.14633627235889435,0.5115726590156555
SC23_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,0,0.9541891813278198,0.04203326627612114,0.00377754052169621,0.9541891813278198
SC23_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,0,0.9811255931854248,0.01824355497956276,0.0006308479350991547,0.9811255931854248
SC23_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,0,0.9678577780723572,0.03143054619431496,0.0007116157794371247,0.9678577780723572
SC23_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,0,0.9939212799072266,0.005742848850786686,0.00033587912912480533,0.9939212799072266
SC23_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,0,0.846093475818634,0.1455211639404297,0.008385361172258854,0.846093475818634
SC23_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,0,0.8845216631889343,0.11382891237735748,0.0016494643641635776,0.8845216631889343
SC23_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,1,0.4690406024456024,0.5209308862686157,0.010028515011072159,0.5209308862686157
SC23_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,0,0.629422664642334,0.36278024315834045,0.007797054015100002,0.629422664642334
SC23_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,0,0.6301093697547913,0.3618295192718506,0.008061104454100132,0.6301093697547913
SC23_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,1,0.30803701281547546,0.6754963994026184,0.016466617584228516,0.6754963994026184
SC23_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,1,0.4330475926399231,0.5584165453910828,0.008535840548574924,0.5584165453910828
SC23_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,0,0.5189893245697021,0.4715798497200012,0.009430761449038982,0.5189893245697021
SC23_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,0,0.5625883936882019,0.4288579821586609,0.008553540334105492,0.5625883936882019
SC23_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,0,0.6758716702461243,0.3144058883190155,0.009722458198666573,0.6758716702461243
SC23_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,0,0.9234431385993958,0.07421895116567612,0.002337900223210454,0.9234431385993958
SC23_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,0,0.9106268286705017,0.08633677661418915,0.0030363646801561117,0.9106268286705017
SC23_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,0,0.7088815569877625,0.27774733304977417,0.01337109412997961,0.7088815569877625
SC23_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,0,0.9121532440185547,0.08599502593278885,0.0018518283031880856,0.9121532440185547
SC23_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,0,0.9717454314231873,0.02735975570976734,0.0008947882452048361,0.9717454314231873
SC23_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,0,0.9356432557106018,0.06267309933900833,0.0016836462309584022,0.9356432557106018
SC23_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,0,0.9362820982933044,0.06073134019970894,0.0029865072574466467,0.9362820982933044
SC23_AloneWalking_L0.wav,0,background_noise,28,840.0,865.3380625,1,0.20803609490394592,0.7846226692199707,0.007341298274695873,0.7846226692199707
SC24_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,0,0.8843861818313599,0.11339320987462997,0.00222059921361506,0.8843861818313599
SC24_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,0,0.9925772547721863,0.007050612475723028,0.0003721818793565035,0.9925772547721863
SC24_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,0,0.8603239059448242,0.13595770299434662,0.0037183482199907303,0.8603239059448242
SC24_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,0,0.8338150382041931,0.16304858028888702,0.0031363600865006447,0.8338150382041931
SC24_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,0,0.8666471838951111,0.1293894499540329,0.003963368944823742,0.8666471838951111
SC24_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,0,0.995280921459198,0.004436864983290434,0.00028211227618157864,0.995280921459198
SC24_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,0,0.9862712621688843,0.01293004397302866,0.0007986301206983626,0.9862712621688843
SC24_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,0,0.998918890953064,0.0009263098472729325,0.00015479762805625796,0.998918890953064
SC24_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,0,0.9981610178947449,0.0016656683292239904,0.00017333505093120039,0.9981610178947449
SC24_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,0,0.9981160163879395,0.001736522652208805,0.00014746525266673416,0.9981160163879395
SC24_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,0,0.9749928116798401,0.024109989404678345,0.0008971267379820347,0.9749928116798401
SC24_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,0,0.9281991124153137,0.06870973110198975,0.0030911623034626245,0.9281991124153137
SC24_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,0,0.9700616598129272,0.029260260984301567,0.0006781728588975966,0.9700616598129272
SC24_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,0,0.9810972213745117,0.01831326261162758,0.0005895087961107492,0.9810972213745117
SC24_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,0,0.9798873662948608,0.019410602748394012,0.0007020113989710808,0.9798873662948608
SC24_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,0,0.9826467633247375,0.016402531415224075,0.00095068832160905,0.9826467633247375
SC24_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,0,0.9811921119689941,0.01790943741798401,0.0008984119049273431,0.9811921119689941
SC24_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,540.0,0,0.9668744802474976,0.03245051950216293,0.0006749324384145439,0.9668744802474976
SC24_AloneOnTheTrain_L0.wav,0,background_noise,18,540.0,570.0,0,0.9906333684921265,0.009075809270143509,0.0002908194437623024,0.9906333684921265
