file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC17_FaceToFaceConversation_L2.wav,2,conversation,13,390.0,420.0,1,0.0039810799062252045,0.8338432908058167,0.16217559576034546,0.8338432908058167
SC17_FaceToFaceConversation_L2.wav,2,conversation,14,420.0,450.0,1,0.0017335608135908842,0.9351356029510498,0.06313084810972214,0.9351356029510498
SC17_FaceToFaceConversation_L2.wav,2,conversation,15,450.0,480.0,1,0.001695010345429182,0.9127659797668457,0.08553902059793472,0.9127659797668457
SC17_FaceToFaceConversation_L2.wav,2,conversation,16,480.0,510.0,1,0.0014690173557028174,0.9333784580230713,0.06515251100063324,0.9333784580230713
SC17_FaceToFaceConversation_L2.wav,2,conversation,17,510.0,540.0,1,0.0025695092044770718,0.9002866148948669,0.09714388847351074,0.9002866148948669
SC17_FaceToFaceConversation_L2.wav,2,conversation,18,540.0,570.0,1,0.05815586447715759,0.6332694888114929,0.3085746467113495,0.6332694888114929
SC17_FaceToFaceConversation_L2.wav,2,conversation,19,570.0,600.0,1,0.06869003176689148,0.8554615378379822,0.07584843039512634,0.8554615378379822
SC17_FaceToFaceConversation_L2.wav,2,conversation,20,600.0,630.0,1,0.033796608448028564,0.48439592123031616,0.4818074703216553,0.48439592123031616
SC17_FaceToFaceConversation_L2.wav,2,conversation,21,630.0,657.7284375,1,0.008848622441291809,0.8097333908081055,0.1814180314540863,0.8097333908081055
SC18_OhterSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.008482030592858791,0.8982221484184265,0.09329577535390854,0.8982221484184265
SC18_OhterSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.00254488131031394,0.9276576042175293,0.0697975605726242,0.9276576042175293
SC18_OhterSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.0034695651847869158,0.8869872093200684,0.10954321175813675,0.8869872093200684
SC18_OhterSpeech_L1.wav,1,other_speech,3,90.0,113.522375,1,0.009081818163394928,0.8227785229682922,0.16813965141773224,0.8227785229682922
SC19_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.021426718682050705,0.5522181987762451,0.4263550937175751,0.5522181987762451
SC19_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,1,0.3277779817581177,0.47141438722610474,0.20080767571926117,0.47141438722610474
SC19_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,1,0.03754551708698273,0.5149892568588257,0.4474652409553528,0.5149892568588257
SC19_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,1,0.04402492940425873,0.7405856847763062,0.21538938581943512,0.7405856847763062
SC19_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,1,0.060438625514507294,0.7760021686553955,0.163559228181839,0.7760021686553955
SC19_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,2,0.0356098897755146,0.41091641783714294,0.553473711013794,0.553473711013794
SC19_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,202.7334375,1,0.0948047935962677,0.7762132287025452,0.12898196280002594,0.7762132287025452
SC20_FaceToFaceConversation_L2.wav,2,conversation,0,0.0,30.0,1,0.002491127233952284,0.9075654149055481,0.08994343131780624,0.9075654149055481
SC20_FaceToFaceConversation_L2.wav,2,conversation,1,30.0,60.0,1,0.004929862916469574,0.7386183142662048,0.256451815366745,0.7386183142662048
SC20_FaceToFaceConversation_L2.wav,2,conversation,2,60.0,90.0,1,0.011175774969160557,0.5146629214286804,0.4741613566875458,0.5146629214286804
SC20_FaceToFaceConversation_L2.wav,2,conversation,3,90.0,120.0,1,0.005486024543642998,0.7785492539405823,0.21596477925777435,0.7785492539405823
SC20_FaceToFaceConversation_L2.wav,2,conversation,4,120.0,150.0,1,0.007374884095042944,0.6208865642547607,0.3717385530471802,0.6208865642547607
SC20_FaceToFaceConversation_L2.wav,2,conversation,5,150.0,180.0,0,0.8735619187355042,0.07389228045940399,0.05254579335451126,0.8735619187355042
SC20_FaceToFaceConversation_L2.wav,2,conversation,6,180.0,210.0,1,0.17066609859466553,0.4851832091808319,0.34415069222450256,0.4851832091808319
SC20_FaceToFaceConversation_L2.wav,2,conversation,7,210.0,240.0,1,0.012891370803117752,0.5118457674980164,0.475262850522995,0.5118457674980164
SC20_FaceToFaceConversation_L2.wav,2,conversation,8,240.0,270.0,1,0.05142389237880707,0.7466467618942261,0.20192936062812805,0.7466467618942261
SC20_FaceToFaceConversation_L2.wav,2,conversation,9,270.0,300.0,1,0.007344037294387817,0.6932067275047302,0.29944926500320435,0.6932067275047302
SC20_FaceToFaceConversation_L2.wav,2,conversation,10,300.0,330.0,1,0.024001989513635635,0.7617073059082031,0.21429069340229034,0.7617073059082031
SC20_FaceToFaceConversation_L2.wav,2,conversation,11,330.0,360.0,0,0.5976276993751526,0.24857071042060852,0.15380169451236725,0.5976276993751526
SC20_FaceToFaceConversation_L2.wav,2,conversation,12,360.0,390.0,1,0.01406830083578825,0.7019635438919067,0.2839681804180145,0.7019635438919067
SC20_FaceToFaceConversation_L2.wav,2,conversation,13,390.0,420.0,1,0.0030760120134800673,0.7992432713508606,0.1976807564496994,0.7992432713508606
SC20_FaceToFaceConversation_L2.wav,2,conversation,14,420.0,450.0,1,0.16831481456756592,0.5786404609680176,0.2530447244644165,0.5786404609680176
SC20_FaceToFaceConversation_L2.wav,2,conversation,15,450.0,480.0,1,0.0746113732457161,0.5102351903915405,0.41515347361564636,0.5102351903915405
SC20_FaceToFaceConversation_L2.wav,2,conversation,16,480.0,510.0,1,0.01167849637567997,0.880966067314148,0.10735541582107544,0.880966067314148
SC20_FaceToFaceConversation_L2.wav,2,conversation,17,510.0,540.0,1,0.2569575607776642,0.42241135239601135,0.32063108682632446,0.42241135239601135
SC20_FaceToFaceConversation_L2.wav,2,conversation,18,540.0,545.9940625,1,0.03842899575829506,0.9355980753898621,0.025972887873649597,0.9355980753898621
SC21_OtherSpeech_L1.wav,1,other_speech,0,0.0,30.0,1,0.0015752841718494892,0.9265977740287781,0.07182693481445312,0.9265977740287781
SC21_OtherSpeech_L1.wav,1,other_speech,1,30.0,60.0,1,0.0009011626243591309,0.9457672834396362,0.05333152040839195,0.9457672834396362
SC21_OtherSpeech_L1.wav,1,other_speech,2,60.0,90.0,1,0.0007247377070598304,0.9505956172943115,0.04867963120341301,0.9505956172943115
SC21_OtherSpeech_L1.wav,1,other_speech,3,90.0,120.0,1,0.0010022638598456979,0.9494770765304565,0.04952072352170944,0.9494770765304565
SC21_OtherSpeech_L1.wav,1,other_speech,4,120.0,150.0,1,0.00489982170984149,0.9402943849563599,0.05480575934052467,0.9402943849563599
SC21_OtherSpeech_L1.wav,1,other_speech,5,150.0,180.0,1,0.003962638787925243,0.9162464141845703,0.07979096472263336,0.9162464141845703
SC21_OtherSpeech_L1.wav,1,other_speech,6,180.0,210.0,1,0.007183813489973545,0.9153411984443665,0.07747497409582138,0.9153411984443665
SC21_OtherSpeech_L1.wav,1,other_speech,7,210.0,240.0,1,0.0033546171616762877,0.8987790942192078,0.09786630421876907,0.8987790942192078
SC21_OtherSpeech_L1.wav,1,other_speech,8,240.0,270.0,1,0.001026963465847075,0.9166281819343567,0.08234487473964691,0.9166281819343567
SC21_OtherSpeech_L1.wav,1,other_speech,9,270.0,300.0,1,0.0009484605398029089,0.952398955821991,0.04665257781744003,0.952398955821991
SC21_OtherSpeech_L1.wav,1,other_speech,10,300.0,330.0,1,0.004398846533149481,0.9032744765281677,0.09232663363218307,0.9032744765281677
SC21_OtherSpeech_L1.wav,1,other_speech,11,330.0,360.0,1,0.000743116601370275,0.9318065643310547,0.06745035201311111,0.9318065643310547
SC21_OtherSpeech_L1.wav,1,other_speech,12,360.0,390.0,1,0.0032237181439995766,0.9251186847686768,0.07165760546922684,0.9251186847686768
SC21_OtherSpeech_L1.wav,1,other_speech,13,390.0,420.0,1,0.0024587148800492287,0.9006562829017639,0.0968850627541542,0.9006562829017639
SC21_OtherSpeech_L1.wav,1,other_speech,14,420.0,450.0,1,0.0021569214295595884,0.8849485516548157,0.1128944605588913,0.8849485516548157
SC21_OtherSpeech_L1.wav,1,other_speech,15,450.0,480.0,1,0.002562035107985139,0.9244466423988342,0.07299133390188217,0.9244466423988342
SC21_OtherSpeech_L1.wav,1,other_speech,16,480.0,510.0,1,0.0010397121077403426,0.9648565053939819,0.03410375118255615,0.9648565053939819
SC21_OtherSpeech_L1.wav,1,other_speech,17,510.0,540.0,1,0.0015807563904672861,0.8963927030563354,0.10202652215957642,0.8963927030563354
SC21_OtherSpeech_L1.wav,1,other_speech,18,540.0,541.9305625,1,0.010252360254526138,0.958737850189209,0.0310098547488451,0.958737850189209
SC22_FaceToFaceCoversation_L2.wav,2,conversation,0,0.0,30.0,1,0.0861513614654541,0.6716960668563843,0.24215255677700043,0.6716960668563843
SC22_FaceToFaceCoversation_L2.wav,2,conversation,1,30.0,60.0,1,0.010020325891673565,0.8222612142562866,0.16771844029426575,0.8222612142562866
SC22_FaceToFaceCoversation_L2.wav,2,conversation,2,60.0,90.0,1,0.007105525117367506,0.8391096591949463,0.15378476679325104,0.8391096591949463
SC22_FaceToFaceCoversation_L2.wav,2,conversation,3,90.0,120.0,1,0.002374072326347232,0.8480752110481262,0.1495506763458252,0.8480752110481262
SC22_FaceToFaceCoversation_L2.wav,2,conversation,4,120.0,150.0,0,0.4482673406600952,0.22334706783294678,0.3283855617046356,0.4482673406600952
SC22_FaceToFaceCoversation_L2.wav,2,conversation,5,150.0,180.0,2,0.08865565806627274,0.3026981055736542,0.6086462140083313,0.6086462140083313
SC22_FaceToFaceCoversation_L2.wav,2,conversation,6,180.0,210.0,1,0.1442171037197113,0.5446987152099609,0.31108418107032776,0.5446987152099609
SC22_FaceToFaceCoversation_L2.wav,2,conversation,7,210.0,240.0,1,0.010334272868931293,0.6779580116271973,0.3117077052593231,0.6779580116271973
SC22_FaceToFaceCoversation_L2.wav,2,conversation,8,240.0,270.0,1,0.0037165486719459295,0.8619400262832642,0.1343434453010559,0.8619400262832642
SC22_FaceToFaceCoversation_L2.wav,2,conversation,9,270.0,300.0,1,0.0029406810645014048,0.920502781867981,0.07655656337738037,0.920502781867981
SC22_FaceToFaceCoversation_L2.wav,2,conversation,10,300.0,330.0,1,0.012986551970243454,0.5550576448440552,0.43195587396621704,0.5550576448440552
SC22_FaceToFaceCoversation_L2.wav,2,conversation,11,330.0,360.0,1,0.00853633414953947,0.6791049242019653,0.31235870718955994,0.6791049242019653
SC22_FaceToFaceCoversation_L2.wav,2,conversation,12,360.0,390.0,1,0.007173691876232624,0.7457141280174255,0.2471121996641159,0.7457141280174255
SC22_FaceToFaceCoversation_L2.wav,2,conversation,13,390.0,420.0,1,0.1923055201768875,0.5360655188560486,0.2716289162635803,0.5360655188560486
SC22_FaceToFaceCoversation_L2.wav,2,conversation,14,420.0,450.0,0,0.7145490050315857,0.10083626210689545,0.18461471796035767,0.7145490050315857
SC22_FaceToFaceCoversation_L2.wav,2,conversation,15,450.0,480.0,1,0.057441018521785736,0.6605238318443298,0.28203514218330383,0.6605238318443298
SC22_FaceToFaceCoversation_L2.wav,2,conversation,16,480.0,510.0,0,0.5810532569885254,0.28337979316711426,0.13556693494319916,0.5810532569885254
SC22_FaceToFaceCoversation_L2.wav,2,conversation,17,510.0,540.0,1,0.008380110375583172,0.867998480796814,0.12362141162157059,0.867998480796814
SC22_FaceToFaceCoversation_L2.wav,2,conversation,18,540.0,570.0,1,0.006946457549929619,0.8078427314758301,0.18521082401275635,0.8078427314758301
SC22_FaceToFaceCoversation_L2.wav,2,conversation,19,570.0,600.0,1,0.01316143199801445,0.6572935581207275,0.32954496145248413,0.6572935581207275
SC22_FaceToFaceCoversation_L2.wav,2,conversation,20,600.0,630.0,1,0.002230272861197591,0.9105550646781921,0.0872146263718605,0.9105550646781921
SC22_FaceToFaceCoversation_L2.wav,2,conversation,21,630.0,632.9991875,1,0.01324363611638546,0.9627925157546997,0.023963868618011475,0.9627925157546997
SC23_AloneWalking_L0.wav,0,background_noise,0,0.0,30.0,0,0.9109950065612793,0.075135737657547,0.013869172893464565,0.9109950065612793
SC23_AloneWalking_L0.wav,0,background_noise,1,30.0,60.0,0,0.9926602244377136,0.006714861374348402,0.0006248782738111913,0.9926602244377136
SC23_AloneWalking_L0.wav,0,background_noise,2,60.0,90.0,0,0.8310346007347107,0.153985857963562,0.014979499392211437,0.8310346007347107
SC23_AloneWalking_L0.wav,0,background_noise,3,90.0,120.0,1,0.009529241360723972,0.7956302165985107,0.19484053552150726,0.7956302165985107
SC23_AloneWalking_L0.wav,0,background_noise,4,120.0,150.0,2,0.055835895240306854,0.4033792018890381,0.5407848954200745,0.5407848954200745
SC23_AloneWalking_L0.wav,0,background_noise,5,150.0,180.0,1,0.028428956866264343,0.5276017785072327,0.4439692795276642,0.5276017785072327
SC23_AloneWalking_L0.wav,0,background_noise,6,180.0,210.0,1,0.00497106509283185,0.7616636157035828,0.2333652824163437,0.7616636157035828
SC23_AloneWalking_L0.wav,0,background_noise,7,210.0,240.0,2,0.21637743711471558,0.346096009016037,0.43752655386924744,0.43752655386924744
SC23_AloneWalking_L0.wav,0,background_noise,8,240.0,270.0,0,0.981316328048706,0.018010437488555908,0.0006732197944074869,0.981316328048706
SC23_AloneWalking_L0.wav,0,background_noise,9,270.0,300.0,0,0.8960358500480652,0.10121835023164749,0.0027457643300294876,0.8960358500480652
SC23_AloneWalking_L0.wav,0,background_noise,10,300.0,330.0,0,0.9900425672531128,0.009418983943760395,0.0005384063697420061,0.9900425672531128
SC23_AloneWalking_L0.wav,0,background_noise,11,330.0,360.0,0,0.7845366597175598,0.2002156674861908,0.0152477091178298,0.7845366597175598
SC23_AloneWalking_L0.wav,0,background_noise,12,360.0,390.0,0,0.8789181113243103,0.11830350011587143,0.002778422785922885,0.8789181113243103
SC23_AloneWalking_L0.wav,0,background_noise,13,390.0,420.0,0,0.5010913014411926,0.49063464999198914,0.008274083957076073,0.5010913014411926
SC23_AloneWalking_L0.wav,0,background_noise,14,420.0,450.0,0,0.8354292511940002,0.1492285430431366,0.01534220203757286,0.8354292511940002
SC23_AloneWalking_L0.wav,0,background_noise,15,450.0,480.0,1,0.008771712891757488,0.8102704286575317,0.1809578835964203,0.8102704286575317
SC23_AloneWalking_L0.wav,0,background_noise,16,480.0,510.0,1,0.00938364490866661,0.8202289938926697,0.1703874170780182,0.8202289938926697
SC23_AloneWalking_L0.wav,0,background_noise,17,510.0,540.0,1,0.059689801186323166,0.7943471670150757,0.14596307277679443,0.7943471670150757
SC23_AloneWalking_L0.wav,0,background_noise,18,540.0,570.0,1,0.070484459400177,0.707328736782074,0.2221868336200714,0.707328736782074
SC23_AloneWalking_L0.wav,0,background_noise,19,570.0,600.0,0,0.7116319537162781,0.28362634778022766,0.004741656593978405,0.7116319537162781
SC23_AloneWalking_L0.wav,0,background_noise,20,600.0,630.0,0,0.8637474179267883,0.12807467579841614,0.008177955634891987,0.8637474179267883
SC23_AloneWalking_L0.wav,0,background_noise,21,630.0,660.0,0,0.9396311640739441,0.0583542063832283,0.0020146307069808245,0.9396311640739441
SC23_AloneWalking_L0.wav,0,background_noise,22,660.0,690.0,0,0.9744806289672852,0.02410256490111351,0.0014167276676744223,0.9744806289672852
SC23_AloneWalking_L0.wav,0,background_noise,23,690.0,720.0,0,0.7494393587112427,0.24050486087799072,0.010055785067379475,0.7494393587112427
SC23_AloneWalking_L0.wav,0,background_noise,24,720.0,750.0,0,0.8079567551612854,0.18752209842205048,0.004521213471889496,0.8079567551612854
SC23_AloneWalking_L0.wav,0,background_noise,25,750.0,780.0,0,0.9758273363113403,0.02333001233637333,0.0008426621207036078,0.9758273363113403
SC23_AloneWalking_L0.wav,0,background_noise,26,780.0,810.0,0,0.9195454716682434,0.07718171924352646,0.0032727185171097517,0.9195454716682434
SC23_AloneWalking_L0.wav,0,background_noise,27,810.0,840.0,0,0.8533467054367065,0.13039511442184448,0.016258232295513153,0.8533467054367065
SC23_AloneWalking_L0.wav,0,background_noise,28,840.0,865.3380625,1,0.2097008228302002,0.7222223281860352,0.06807681173086166,0.7222223281860352
SC24_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,0,0.9228067994117737,0.07369101792573929,0.0035022152587771416,0.9228067994117737
SC24_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,0,0.989856481552124,0.009445851668715477,0.0006975600263103843,0.989856481552124
SC24_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,0,0.9736919403076172,0.024256935343146324,0.0020511839538812637,0.9736919403076172
SC24_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,0,0.6614286303520203,0.31162527203559875,0.026946092024445534,0.6614286303520203
SC24_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,0,0.8686087131500244,0.12280784547328949,0.008583425544202328,0.8686087131500244
SC24_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,0,0.9951075315475464,0.004621637053787708,0.00027081675943918526,0.9951075315475464
SC24_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,0,0.9883151054382324,0.01090992521494627,0.0007750400109216571,0.9883151054382324
SC24_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,0,0.996727705001831,0.0029522408731281757,0.0003200879436917603,0.996727705001831
SC24_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,0,0.9955787062644958,0.004138546995818615,0.0002827427233569324,0.9955787062644958
SC24_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,0,0.995134174823761,0.00457808980718255,0.0002877215447369963,0.995134174823761
SC24_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,0,0.9737117886543274,0.025077663362026215,0.0012105274945497513,0.9737117886543274
SC24_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,0,0.8341207504272461,0.15997852385044098,0.005900724790990353,0.8341207504272461
SC24_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,0,0.9898602366447449,0.009635567665100098,0.0005042125703766942,0.9898602366447449
SC24_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,0,0.9879875183105469,0.011598651297390461,0.000413737929193303,0.9879875183105469
SC24_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,0,0.976024329662323,0.022199323400855064,0.0017763098003342748,0.976024329662323
SC24_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,0,0.9925602674484253,0.006577995140105486,0.0008617551065981388,0.9925602674484253
SC24_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,0,0.8625694513320923,0.11937692761421204,0.018053673207759857,0.8625694513320923
SC24_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,540.0,0,0.9426063299179077,0.05545973777770996,0.0019339363789185882,0.9426063299179077
SC24_AloneOnTheTrain_L0.wav,0,background_noise,18,540.0,570.0,0,0.9911105632781982,0.008358496241271496,0.0005309984553605318,0.9911105632781982
SC24_AloneOnTheTrain_L0.wav,0,background_noise,19,570.0,600.0,0,0.7198516130447388,0.2638903260231018,0.01625802181661129,0.7198516130447388
SC24_AloneOnTheTrain_L0.wav,0,background_noise,20,600.0,630.0,0,0.9818071126937866,0.017013080418109894,0.0011797902407124639,0.9818071126937866
SC24_AloneOnTheTrain_L0.wav,0,background_noise,21,630.0,660.0,0,0.6929924488067627,0.3007373511791229,0.006270194426178932,0.6929924488067627
SC24_AloneOnTheTrain_L0.wav,0,background_noise,22,660.0,690.0,0,0.5737881064414978,0.4152766764163971,0.01093518640846014,0.5737881064414978
SC24_AloneOnTheTrain_L0.wav,0,background_noise,23,690.0,720.0,0,0.9178007245063782,0.07974889874458313,0.0024503422901034355,0.9178007245063782
SC24_AloneOnTheTrain_L0.wav,0,background_noise,24,720.0,735.1438125,1,0.4656297266483307,0.5267272591590881,0.007643008138984442,0.5267272591590881
SC25_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,0,0.9643577933311462,0.034448809921741486,0.0011933534406125546,0.9643577933311462
SC25_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,0,0.9556583166122437,0.04192175716161728,0.002419917145743966,0.9556583166122437
SC25_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,0,0.984706461429596,0.014143232256174088,0.0011502867564558983,0.984706461429596
SC25_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,0,0.7039201855659485,0.29045185446739197,0.005627945996820927,0.7039201855659485
SC25_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,0,0.884183406829834,0.10504958033561707,0.010767044499516487,0.884183406829834
SC25_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,0,0.9620015025138855,0.03707671910524368,0.0009217567276209593,0.9620015025138855
SC25_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,1,0.21613699197769165,0.7684606313705444,0.015402322635054588,0.7684606313705444
SC25_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,0,0.748073935508728,0.2434588074684143,0.00846719741821289,0.748073935508728
SC25_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,1,0.227276012301445,0.763014554977417,0.009709480218589306,0.763014554977417
SC25_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,0,0.8476145267486572,0.14452072978019714,0.0078646931797266,0.8476145267486572
SC25_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,1,0.187034010887146,0.799609899520874,0.01335616409778595,0.799609899520874
SC25_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,0,0.7128860950469971,0.28243327140808105,0.004680553916841745,0.7128860950469971
SC25_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,0,0.854953408241272,0.1414286345243454,0.003618039423599839,0.854953408241272
SC25_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,1,0.3433665335178375,0.6433302164077759,0.013303208164870739,0.6433302164077759
SC25_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,0,0.9207359552383423,0.07660745084285736,0.0026566009037196636,0.9207359552383423
SC25_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,0,0.9917935729026794,0.00779205234721303,0.00041443578083999455,0.9917935729026794
SC25_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,0,0.511166512966156,0.4821498990058899,0.006683661136776209,0.511166512966156
SC25_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,524.6549375,1,0.05315987020730972,0.937189519405365,0.009650615975260735,0.937189519405365
SC26_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,0,0.8938297033309937,0.10350582748651505,0.0026644556783139706,0.8938297033309937
SC26_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,0,0.98968106508255,0.0097791263833642,0.0005396977649070323,0.98968106508255
SC26_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,0,0.9898642897605896,0.009787230752408504,0.00034845477784983814,0.9898642897605896
SC26_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,0,0.9735692739486694,0.02541949599981308,0.0010111683513969183,0.9735692739486694
SC26_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,0,0.6130606532096863,0.3805917203426361,0.006347610615193844,0.6130606532096863
SC26_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,0,0.5124591588973999,0.46510985493659973,0.022431055083870888,0.5124591588973999
SC26_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,0,0.8309529423713684,0.16133351624011993,0.007713458966463804,0.8309529423713684
SC26_AloneOnTheTrain_L0.wav,0,background_noise,7,210.0,240.0,1,0.24310891330242157,0.7430951595306396,0.013795892708003521,0.7430951595306396
SC26_AloneOnTheTrain_L0.wav,0,background_noise,8,240.0,270.0,1,0.4395866096019745,0.5439531803131104,0.016460148617625237,0.5439531803131104
SC26_AloneOnTheTrain_L0.wav,0,background_noise,9,270.0,300.0,0,0.8568578958511353,0.13985513150691986,0.0032869421411305666,0.8568578958511353
SC26_AloneOnTheTrain_L0.wav,0,background_noise,10,300.0,330.0,1,0.31119900941848755,0.6678498387336731,0.020951153710484505,0.6678498387336731
SC26_AloneOnTheTrain_L0.wav,0,background_noise,11,330.0,360.0,1,0.2948771119117737,0.6891548037528992,0.015968069434165955,0.6891548037528992
SC26_AloneOnTheTrain_L0.wav,0,background_noise,12,360.0,390.0,1,0.17115643620491028,0.8160446882247925,0.012798930518329144,0.8160446882247925
SC26_AloneOnTheTrain_L0.wav,0,background_noise,13,390.0,420.0,1,0.25567370653152466,0.7253421545028687,0.018984204158186913,0.7253421545028687
SC26_AloneOnTheTrain_L0.wav,0,background_noise,14,420.0,450.0,0,0.7303586602210999,0.26052412390708923,0.009117270819842815,0.7303586602210999
SC26_AloneOnTheTrain_L0.wav,0,background_noise,15,450.0,480.0,1,0.32051098346710205,0.659435510635376,0.02005350962281227,0.659435510635376
SC26_AloneOnTheTrain_L0.wav,0,background_noise,16,480.0,510.0,1,0.30206117033958435,0.6637065410614014,0.034232307225465775,0.6637065410614014
SC26_AloneOnTheTrain_L0.wav,0,background_noise,17,510.0,540.0,0,0.7728634476661682,0.21745921671390533,0.009677289053797722,0.7728634476661682
SC26_AloneOnTheTrain_L0.wav,0,background_noise,18,540.0,570.0,0,0.6292799115180969,0.35878774523735046,0.011932319030165672,0.6292799115180969
SC26_AloneOnTheTrain_L0.wav,0,background_noise,19,570.0,600.0,0,0.903562068939209,0.09375879168510437,0.0026790930423885584,0.903562068939209
SC26_AloneOnTheTrain_L0.wav,0,background_noise,20,600.0,630.0,0,0.5860186219215393,0.40528494119644165,0.008696482516825199,0.5860186219215393
SC26_AloneOnTheTrain_L0.wav,0,background_noise,21,630.0,660.0,0,0.8990302681922913,0.09800523519515991,0.0029644591268152,0.8990302681922913
SC26_AloneOnTheTrain_L0.wav,0,background_noise,22,660.0,690.0,0,0.8610623478889465,0.1350088119506836,0.003928752616047859,0.8610623478889465
SC26_AloneOnTheTrain_L0.wav,0,background_noise,23,690.0,720.0,0,0.5627687573432922,0.4233711361885071,0.013860081322491169,0.5627687573432922
SC26_AloneOnTheTrain_L0.wav,0,background_noise,24,720.0,750.0,0,0.696657657623291,0.29305073618888855,0.01029162760823965,0.696657657623291
SC26_AloneOnTheTrain_L0.wav,0,background_noise,25,750.0,754.996875,1,0.022179074585437775,0.9586185216903687,0.019202351570129395,0.9586185216903687
SC27_AloneOnTheTrain_L0.wav,0,background_noise,0,0.0,30.0,0,0.9990156888961792,0.0008869896992109716,9.728886652737856e-05,0.9990156888961792
SC27_AloneOnTheTrain_L0.wav,0,background_noise,1,30.0,60.0,0,0.994147539138794,0.005638554692268372,0.00021394270879682153,0.994147539138794
SC27_AloneOnTheTrain_L0.wav,0,background_noise,2,60.0,90.0,0,0.966340184211731,0.032999925315380096,0.0006598460604436696,0.966340184211731
SC27_AloneOnTheTrain_L0.wav,0,background_noise,3,90.0,120.0,0,0.9719707369804382,0.027152182534337044,0.0008771042339503765,0.9719707369804382
SC27_AloneOnTheTrain_L0.wav,0,background_noise,4,120.0,150.0,0,0.9988877177238464,0.0009832798969000578,0.00012896324915345758,0.9988877177238464
SC27_AloneOnTheTrain_L0.wav,0,background_noise,5,150.0,180.0,0,0.9958051443099976,0.003994998522102833,0.00019983384117949754,0.9958051443099976
SC27_AloneOnTheTrain_L0.wav,0,background_noise,6,180.0,210.0,0,0.9923173189163208,0.007392798084765673,0.00028989982092753053,0.9923173189163208
